Coord1,Coord2,Coord3,Coord4,Coord5,Coord6
-2.9577012,-1.1021658,-2.497271,-4.0871134,2.1084206,0.31097266
-1.7244974,-0.40641767,3.780065,-1.4970828,-1.1661936,4.2071633
-4.5017085,3.4357824,2.8064342,-2.8433313,4.4552546,3.6244168
-2.5697656,0.9212172,0.9062015,-3.179324,1.8698614,2.5007741
0.22868937,-2.5685,-0.9860179,-1.1508083,-1.3409154,0.6169772
-3.4350462,-1.4794527,2.682195,-5.198663,-1.3244431,4.8954268
-3.2965314,3.7460544,4.780377,-1.8921622,2.6660566,4.6281996
1.9565628,-3.570696,0.81409776,0.4017176,-4.685831,1.1732788
-1.0422137,0.06750765,-4.2693667,-3.1425993,2.5875032,-1.8481572
-0.009139508,0.47860536,0.10930388,-1.6889396,-0.17694016,0.9114179
-0.9119679,2.2491584,2.0190887,0.1169519,1.3373246,1.4649085
2.5130053,-3.7882185,-3.2141252,0.44826186,-2.7608159,-1.9599781
5.20972,-1.2104064,-1.6420197,4.3681417,-3.1443655,-3.034824
-0.3585386,-0.639182,-1.0479592,-2.4354358,-0.3324128,0.4471912
1.4144211,2.218328,-0.34566942,2.3171268,1.5990715,-1.3190287
1.4669367,-1.0114187,-0.7204544,0.7096888,-1.5256884,-0.67917097
-0.42055592,-2.9720545,-0.009910356,-1.8592798,-2.3960695,1.4735085
2.6408093,-3.1891854,0.8531323,1.941844,-4.543369,0.47655857
0.9591391,2.2532787,1.4722251,2.6393821,1.2713554,0.16682172
3.094349,-4.267438,-2.1209028,0.3086259,-4.264668,-0.958767
0.037126005,-2.237475,-1.5949824,-1.049112,-1.0738425,-0.28140813
-0.08814011,-0.09690127,0.13735013,-1.6296917,-0.3027284,1.153246
-2.7457569,0.6132336,-2.2306142,-3.9464142,3.1955798,0.23276544
-2.2323756,-3.090374,3.6350098,-3.12993,-3.1291485,5.2379293
-2.7730875,1.3385446,5.029281,-2.8476858,-0.39490503,5.3532553
0.6079439,-2.059803,1.3414649,-0.7140336,-3.1790843,1.7980016
-4.0086985,0.37352,2.07184,-4.5132113,1.8859897,4.3230376
0.9898938,-2.48536,-0.7071507,1.5934986,-1.1726856,-0.27570683
1.1361237,0.7893876,5.49112,4.284022,-1.6168921,3.0885003
-1.7384592,-2.3617945,1.1167775,-2.951161,-1.3962989,3.0442553
0.31957322,0.6162236,0.029254606,-0.033091243,0.22723937,0.15435316
-3.0496054,0.04647749,-0.11030722,-4.21506,1.5457873,2.0561714
2.2985122,1.398361,-3.7818563,2.982655,2.559538,-4.1927867
-0.62645936,-0.8682717,-1.2217392,-4.5613046,-0.83925164,1.209773
0.7695348,0.054974604,-4.0086355,-3.1043408,1.0417285,-1.6622013
-0.57187104,3.8878152,-1.719131,-0.46201098,4.876049,-1.2321107
-0.6584156,0.8147279,-0.3716324,-0.4569189,1.4044416,0.08019829
-2.8978107,-1.1724912,0.85373604,-4.2984605,0.053540945,3.141692
2.716519,-0.835123,-2.3621802,3.387066,-0.63054717,-3.1483557
1.5846888,-0.6528184,2.6881864,1.1569865,-2.9888957,1.9506972
-0.8551175,-2.5575013,0.35614878,-1.3618956,-1.5227432,1.6778538
0.33169964,3.2214856,2.5800536,1.7715617,1.2880731,1.0817498
-0.3481835,2.0313292,0.9083804,-0.5982004,1.6226532,1.1698084
3.3484964,-2.777136,-0.06527062,2.0577786,-4.4778495,-0.5450109
-2.9535468,-3.0878139,-1.8583236,-3.5278575,0.57578707,1.0230949
-0.6727998,4.4631453,-1.474053,0.14455901,5.452998,-1.3584402
-2.6739874,-0.2331326,2.1265094,-3.393192,-0.103387594,3.5081677
-1.5168701,-2.6068587,4.722813,0.13522723,-2.7428539,4.839201
1.4903728,-1.6233429,1.6161162,0.35036242,-3.4104292,1.4854243
-3.1874661,1.1920708,2.4452503,-4.7463784,1.0635777,4.2648234
2.0440466,2.7012072,-2.830871,1.6010171,2.8791897,-3.0063736
-0.9423327,-3.7143416,0.8379154,-2.9357252,-3.297243,2.7621872
-3.0135198,0.28135377,-3.7947764,-3.3341177,4.4397764,-1.1026573
3.7619953,-2.0981808,0.06963353,2.717612,-4.1472955,-0.8064768
-1.2505605,-2.3826995,1.5990028,-2.1225715,-1.9437356,3.0199978
0.6697603,-3.7115457,1.6319363,-0.6532767,-4.345729,2.442721
-2.1682572,4.879624,3.4750183,0.12898025,4.0012493,2.5539887
0.7356531,2.782076,-0.2608259,-0.5711449,1.6930201,-0.12315944
-3.9753556,0.779441,1.8538084,-5.07676,1.6057234,3.9950638
0.14722747,3.3102489,2.383969,0.36615318,1.4196274,1.6236486
1.5276724,2.2295856,-3.2905395,1.654106,3.1890187,-3.3286908
2.5514038,-1.4101771,0.9421254,2.0270479,-3.402976,0.07798962
2.707064,1.2379751,-0.13122605,2.675068,-0.19403121,-1.1659768
-0.36503172,0.90526,5.116166,1.5021855,-0.8631895,3.9870272
-3.5224571,5.8622346,1.0808655,-2.8962197,6.6015115,1.9095346
0.8900732,3.5515676,-0.17863953,0.9569795,2.4884498,-0.85153115
-4.271777,-0.14265263,3.8497128,-5.31918,-0.1886664,5.7947326
0.45067817,3.355227,1.6611805,2.2338753,1.9758167,0.13430059
3.0303926,0.28798127,1.7491202,4.4141617,-1.8658831,-0.29070053
-4.3085074,-1.4385705,-0.37866828,-5.9766784,1.407006,3.0389137
2.4297698,-4.1813517,0.37497008,1.5398749,-4.8585796,0.48551863
1.3646244,-1.436575,-0.26985684,1.0695642,-1.8849669,-0.3713372
-2.9225354,-1.0987895,1.5931768,-3.012762,0.44923675,3.4244797
-2.497256,3.7500942,0.5254361,-1.497797,4.5330434,0.9661281
-1.1894921,3.2770503,2.5708113,0.33462322,2.2902524,1.7901287
-1.9225761,2.1170714,4.872943,-1.0317261,0.32195216,4.4478354
-4.202877,0.8707671,0.9845566,-3.6945288,2.9113605,2.8043578
2.1533651,1.6212682,-2.3879845,0.038326368,0.8397874,-2.0918815
0.92603934,-0.012197035,-3.628321,1.293922,1.8457458,-3.2134292
1.9291592,2.182718,-4.4739513,0.46044815,3.5393064,-3.5675533
-2.8453147,3.5506725,2.1861596,-0.9799532,3.7999392,2.1022487
-0.49409,0.8376901,1.9155556,0.32994732,0.19422078,1.5929341
-1.8474246,3.1737943,-0.55897456,-0.61441755,4.454365,-0.20181106
0.40158874,-1.6419746,1.466289,1.4007919,-1.1224217,1.5931419
0.9277234,-1.1827866,-2.6221554,-1.6367626,-0.5799401,-1.0668038
0.23187545,-1.5859865,0.50992304,-1.7316847,-1.7846775,1.8157727
-2.35607,2.6888595,-1.6303781,-2.0811675,4.732853,-0.3436003
-1.2714216,0.20685486,-0.61232656,-1.292371,1.2667646,0.3034806
2.1969566,0.2818841,-0.181443,2.0288415,-1.0639951,-1.0159899
-1.2287499,-1.3022413,3.1441677,-1.4488153,-1.8127911,3.833367
2.4701955,-2.3299992,2.3180838,3.3763373,-4.0353823,1.0258051
3.1451547,-0.4289558,1.8372858,3.6764598,-2.4531057,0.38789496
-0.849719,2.6954303,1.1824144,-0.5755858,2.044094,1.0858568
-1.9923023,1.1669331,-2.59762,-1.1713281,4.06413,-1.296291
0.45531398,-1.12716,-4.0956473,-0.70216626,1.0449674,-2.5909777
0.3435374,-1.356618,3.9516714,0.5542682,-3.2927623,3.448327
-2.952564,2.5430145,-1.2366977,-3.786339,4.432942,0.7508673
-0.0120679885,0.6174098,1.1142918,-0.04067154,-0.26911882,0.9601939
-0.32744765,0.26681426,2.3812487,0.3258396,-0.7681585,1.980751
-0.76902354,1.4872291,1.8764901,-0.9130025,0.56353396,1.9755745
-4.1032705,-1.5311551,-1.4318534,-6.300576,1.5818937,2.2677686
2.1601136,-2.6819704,-1.394172,1.7040426,-2.639202,-1.3672273
5.114347,-4.4119577,0.7934638,3.6107407,-6.9599195,-0.14395288
-3.5071697,2.0875602,0.43890244,-2.9892964,3.785018,1.854555
-4.75391,4.014656,-4.122913,-1.3540101,6.2333694,-4.732692
1.9045234,2.1944742,-0.0461525,4.4122915,1.4963703,-2.02908
0.18930054,-1.2844267,0.819426,-0.8110107,-1.8569465,1.3798652
-4.346271,0.15144198,2.5061119,-4.489996,1.1894047,4.369485
1.7818723,1.107409,3.2243447,0.56204635,-2.5291643,2.2021136
3.6400352,-1.5546656,-3.6606464,2.8801966,-1.3783028,-3.935709
1.5659013,0.06392304,0.8238253,2.9537258,-0.6426574,-0.2963225
-0.7738516,1.0514753,2.0951817,-0.580618,-0.061096758,1.920534
4.4940557,-1.4008982,0.031510133,4.802075,-3.5646303,-1.8196815
-1.8106157,0.7461874,3.6178946,-0.3818514,0.10848823,3.3816803
-1.8226088,-0.19280303,1.0503509,-2.2373307,0.44139725,2.2795873
-0.19906226,-3.2830527,-2.7592583,0.3071492,-0.3527462,-1.4530959
-4.4182935,0.01666438,3.02422,-5.152875,0.9174443,5.2465043
-3.6831064,-0.3628793,1.0989313,-4.8849893,0.9169083,3.4314258
2.654831,2.2927127,-0.62154037,3.850041,1.3183799,-2.1858711
-1.142409,1.2860053,0.15518685,-1.8170018,1.4141369,0.9829056
1.6036912,-1.5803846,-4.41312,-0.56540704,0.035494506,-2.841003
-0.9963341,-3.3607848,-0.8071128,-1.7942568,-1.5924332,0.974681
-0.61187315,3.7117512,0.8508829,0.61096966,3.2222073,0.19797733
-1.5902172,-0.4774703,-4.03214,-3.1771386,2.5666916,-1.4809546
-2.6658926,-2.923869,0.11277875,-4.25827,-1.1220624,2.737274
-2.210819,6.610278,-0.037255075,-1.8277073,7.098584,0.4285925
2.5565426,2.0039124,-0.3228944,5.112836,1.2963953,-2.4646742
1.1954458,-2.5414948,2.4646342,1.102571,-3.6961272,2.2851257
-2.9852836,-0.5048703,5.523269,-2.6590667,-1.5633581,6.1493855
-2.9536233,-2.3582478,1.5815152,-4.9080997,-1.5982635,4.049462
-3.144055,4.2119236,1.9301447,-2.61016,4.3184047,2.5345323
2.7446835,1.1257422,1.8917413,4.2580786,-1.3813865,-0.39083937
-1.9046793,4.543107,0.30318457,-0.9862084,4.9718313,0.4561136
-4.04221,6.2398243,1.3567885,-3.1683743,7.684669,2.5751915
-1.2183204,0.1859247,-0.9611215,-3.5383973,0.858162,1.0135849
1.3195523,0.5404086,-2.566729,2.3843122,1.724608,-2.8602846
-0.16900058,-0.44823998,-0.74109167,-1.3641546,-0.22780085,0.20373985
-4.0294647,-1.1555932,3.1224005,-5.853174,-0.97844,5.526486
1.9707253,-1.7153479,-1.8095526,0.46056855,-1.4703124,-1.0904387
-1.1656464,-1.2582469,-3.335384,-3.682175,1.080642,-0.5984659
4.535127,0.31566423,-0.2845483,6.146911,-1.7073219,-2.8953164
-1.873084,-2.404871,-3.1296487,-1.6542242,1.4154568,-0.96894854
3.2076366,0.11310935,1.7855861,6.2472734,-1.4981079,-0.9155807
1.2582521,-2.6400657,0.08196177,-1.7365113,-3.734615,1.2641937
-1.3641695,-2.6461215,1.0502825,-3.416632,-2.2222924,3.088584
0.212031,1.3490475,1.3662792,0.6171492,0.5001664,0.9827397
3.1970296,-0.035722595,-0.16892418,4.6229424,-1.3252625,-2.0310328
-3.7699862,-1.7503577,1.6960518,-5.596015,-0.7182702,4.3685694
-1.9164767,0.078795336,4.47637,-2.1309705,-1.5586679,4.7592316
-1.0779338,1.3382975,4.981119,-0.36166486,-1.0240912,4.2326856
0.5962205,-3.204969,0.035268217,-0.41470477,-2.9421856,0.9565576
1.00142,-0.03024309,0.31689563,1.5960771,-0.64830935,-0.2897662
0.8290636,-2.1613936,1.2544996,1.7507795,-2.016759,1.1164323
0.8663907,2.4534705,0.818103,0.27201974,0.9265583,0.42808202
-3.386357,-0.6289478,0.10022221,-4.2695737,1.1785347,2.3720076
-2.673588,0.95724475,-0.08195233,-3.8360217,2.2664926,1.9134513
-4.170335,0.98955613,1.9784482,-4.216231,2.147104,3.7406404
0.5943689,0.3404694,0.80170834,-0.92851925,-0.859073,1.2156552
-3.164076,-0.4535147,-1.4814563,-5.4360576,1.7631822,1.5765935
0.5325312,-1.5137248,1.0498049,0.34285778,-1.9463522,1.2130938
-1.7470546,-1.4473127,1.2595835,-2.9879127,-1.2956488,2.7206705
0.25103542,3.1729429,0.9051138,1.9402131,2.4385424,-0.2666134
2.8366377,-0.0322966,2.9516115,3.9593909,-2.7923157,0.9169595
-3.9722924,1.3937763,1.94232,-3.2497773,2.613077,3.2529829
-0.5569478,3.80051,3.201298,1.5111333,2.8531752,2.1386776
-1.4699266,-1.0074612,2.9376364,-2.2780766,-1.9433141,3.708618
-3.451303,-0.7618972,-0.16794515,-4.8892817,1.1365595,2.4537053
-2.7548196,-2.6516454,2.420505,-5.0232306,-2.497012,4.8172603
0.74909866,-0.45731026,-1.1839004,0.45682785,-0.13906756,-0.8993309
-2.032087,8.448628,0.42046386,-2.9002202,7.8201804,0.9736755
-4.195659,-1.2768921,0.45361948,-5.2267046,0.9515942,3.2357478
-1.2452075,2.4990954,1.9570565,-1.3256961,1.6521869,2.1269128
-2.6141074,1.4503903,2.1484337,-3.8225555,0.9885834,3.4347968
-4.3763657,2.4702785,1.8562309,-5.214355,3.423051,3.950731
-2.8900373,-0.109650195,4.0117717,-2.564196,-0.472152,4.8039417
-1.1018665,-5.8003836,0.21388389,-2.4835918,-3.7585213,2.7122016
2.2178261,-0.6247999,-0.30546814,2.562628,-1.1680882,-0.96539253
-1.1161647,2.146928,3.5573027,0.79628503,0.92168444,2.563597
3.7183707,3.667322,-1.5129158,1.9617025,1.7077227,-2.2278962
-4.5186863,-2.8570814,3.6225781,-4.8819075,-1.2853053,6.1763945
0.69116324,-4.1446767,1.362919,-1.2432725,-4.7177405,2.5312052
2.0026784,-1.4751304,0.021911383,2.0479455,-2.2235718,-0.49692938
2.6485538,-2.0589602,-2.3512833,0.8731529,-2.1923466,-1.874828
-2.0904217,1.0061547,-2.2502346,-2.52623,3.424022,-0.42923766
2.9396887,2.6646938,-1.5492435,3.6391857,1.9616766,-2.8441818
1.2691882,-1.4110085,-1.5177945,0.46176073,-1.2531977,-1.1350985
0.11471379,-0.04666184,-1.2950106,-1.854688,-0.19221184,-0.24540392
-0.004514873,2.1573255,0.7502008,0.44597638,1.4528928,0.34732834
-3.7669604,-1.9833351,0.86643785,-5.52063,-0.4015197,3.700937
-1.9167842,-0.3734344,-3.5984294,-3.331896,2.5880575,-1.0896165
0.75020045,1.8887993,4.0985007,0.965027,-1.1725918,2.8412797
1.5826962,-1.5569662,-1.3338612,0.8136454,-1.5585005,-1.0794585
-1.1780272,-2.4926121,0.5447895,-2.2774525,-1.8579965,2.042602
-2.238475,-0.47038376,-3.6333094,-5.8581977,2.1429217,0.0011526272
-2.9520211,2.4035769,4.6797357,-2.4100196,1.4798367,5.087941
0.4910668,3.7121892,0.28753334,2.6864676,3.5068402,-0.9958177
-1.3434565,1.4025,1.3239706,-2.3558526,1.185379,2.3519013
0.66407055,-1.8120512,-1.1324505,-1.514771,-1.3488886,0.38915995
-3.1282403,-1.1364568,1.6312598,-4.271436,-0.3829146,3.6321838
-0.24074492,5.7495184,3.5763457,2.237595,3.8000622,1.6579362
-0.93203014,-0.9534613,-0.3903932,-2.0760689,-0.32803807,0.9296126
-4.999677,3.444455,-4.89104,-1.4296405,6.5856953,-5.1230807
1.5760779,0.2094115,-1.2376592,0.41361067,0.13177264,-0.8013188
-0.663335,-2.1172526,3.3578846,-0.40728098,-2.87082,3.5898697
2.138086,-0.6367215,2.2375565,1.6712847,-3.3090107,1.1757939
-0.28917897,0.62770885,-3.818537,-1.6730845,2.5998342,-2.183899
-4.0625668,0.8636512,2.836443,-5.8012285,1.0336225,5.1211505
-0.8583291,4.952304,6.1513176,1.8699204,2.2799118,4.144008
-2.749428,1.8982781,4.896879,-1.7072842,0.63732517,4.8190036
3.2203336,0.0020325906,2.6146476,5.391266,-1.9483292,0.3521374
3.4748867,-1.012708,1.8279269,3.4660282,-3.4869485,0.38650826
-0.11261605,-4.1843863,-1.5550253,-0.18710974,-1.9527609,-0.13977495
0.06341952,-0.5819488,-3.0616882,-1.7876,1.3423476,-1.089717
-1.2246183,3.1208386,5.231966,-0.21724446,0.32218617,4.083758
2.5445526,1.7685755,1.649038,5.16619,0.019044876,-0.8468203
0.028200388,2.0471032,0.9579429,0.99404734,1.3624895,0.29323974
3.1587436,0.6156078,1.430334,4.6403384,-1.658164,-0.8114551
3.0199711,-4.6633883,-2.2690082,2.5793061,-3.8217828,-1.9898219
3.6548023,-2.4766543,0.5436174,4.3647017,-3.8129888,-0.8398141
0.9838481,0.908729,-1.4814799,0.15756293,0.7383315,-1.2726176
-3.3515742,0.76375806,-0.78538316,-5.132061,2.6243079,1.8864053
-2.506372,-1.7851579,0.021853048,-4.059563,-0.41276664,2.31348
-4.074626,2.9410052,3.2398324,-3.1602268,3.1920304,4.04958
-0.716706,-0.16567639,-0.79366547,-1.1826003,0.7992007,0.23213074
0.20900452,3.950418,-2.1681848,-1.2357368,4.084679,-1.4553117
-2.533813,-0.6780786,-2.1553454,-4.624779,1.612982,0.6562049
-1.9661902,-3.303467,2.3869085,-3.2631667,-2.9549608,4.2308106
-2.6380064,-0.536311,0.14252453,-3.9618685,0.7063591,2.2412288
-2.454872,-1.0076168,-0.13291465,-2.5004704,1.0494504,1.6459005
-4.4671726,1.1598744,0.705536,-4.381601,3.4000833,2.8821235
-1.3861868,1.520048,-0.6516421,-1.3356686,2.538156,0.1896031
-3.0475967,0.9805223,-2.97342,-3.1404512,2.7237203,-1.7838011
-1.204073,-2.6307166,4.5645213,-1.543358,-3.6789033,5.2358475
0.9107144,0.5497219,1.8925267,1.1426529,-0.6232052,1.418885
-1.8136287,1.8253366,-2.6063683,-2.917661,3.8047504,-0.75962955
1.2961816,0.2610084,0.2877763,1.8398416,-0.651062,-0.5133398
1.7164556,0.36575416,-3.4336073,2.1064396,1.8689511,-3.3210645
-3.9472692,2.7820406,2.2842233,-3.2538292,3.5907884,3.3973231
-3.841181,2.4843159,2.1187422,-3.1476073,3.4573245,3.2954786
5.176556,-1.6051447,-0.3902129,5.654683,-3.8196576,-2.5242229
0.2250858,-3.8293965,2.2366185,2.6992385,-2.6469421,2.0676339
3.6118739,-0.83057636,0.5417443,4.996034,-2.5532014,-1.489286
-2.4954624,-6.088602,-0.3650858,-4.0695944,-2.8882852,3.0400076
-0.9287902,-1.2010272,-3.547585,-1.8672184,1.5488353,-1.5564543
0.56504357,1.6558437,3.7110653,2.0763006,-0.5939455,2.1473198
-2.8338172,5.9419036,0.5063921,-1.772246,6.7053986,0.9128608
-0.5845032,-0.32644525,0.7775043,-1.8403686,-0.8856182,1.5769699
4.215804,0.97610825,0.83857894,5.0642066,-1.3582323,-1.2985848
1.4855393,-1.5360374,-3.568156,0.8148239,-0.078701496,-2.8278337
0.6236112,-0.05383965,0.8566873,-0.08070636,-1.1783128,0.84265155
0.6340372,-3.0088162,-2.125892,-0.97494656,-1.7140543,-0.57518387
-0.5253556,1.2370352,-0.0530886,-0.070032656,1.3988726,0.017219145
-1.1009191,-1.3973658,0.8685011,-2.10807,-1.1961243,2.0770288
1.958132,-0.26859927,-0.48194477,1.9128004,-1.118437,-1.0980879
1.0150793,0.099136695,0.3984513,1.1117196,-0.71818674,-0.02580176
-3.877699,5.4197693,3.702132,-2.2464414,5.1634626,3.7998688
-3.6392338,-0.46837732,0.7995425,-5.297006,0.8994778,3.402687
-0.8264036,2.789304,-0.58110404,0.012539089,3.4410737,-0.50284415
3.9181767,1.4964384,2.4005973,7.975177,-0.6207618,-1.2170236
-2.8453486,-4.1864104,0.62754154,-4.4463086,-2.1566384,3.5157888
-1.9315093,-1.0563248,1.2772183,-3.291743,-0.5083268,3.0722358
1.9186149,2.4692523,-1.1865844,4.356824,2.7819762,-2.6994236
-5.0465007,1.9468405,2.5840013,-4.878175,3.2716587,4.518393
-2.2076552,-0.06768409,-2.6034937,-5.1912217,1.9002073,0.41805613
-2.6301973,-4.609882,2.1117778,-4.1506553,-3.311086,4.7220874
1.6578255,1.3506517,0.8839774,3.1171243,0.050426096,-0.65725493
0.95831573,-0.9119608,-4.627686,-0.19026674,1.2311316,-3.297194
-0.8458387,-1.7131312,2.2060943,-0.12776855,-1.2626028,2.7336617
-1.937843,2.250392,0.16079544,-1.7436116,3.1187344,1.0172595
-1.3523257,2.3446758,3.3929253,0.39677343,1.8908494,2.9675248
-0.7321733,2.7360368,3.5827794,0.5578146,0.8881132,2.5256596
1.4933761,1.0611932,4.084588,3.0064876,-1.9562399,2.000929
1.0633272,-3.2223601,-2.3125286,1.5668514,-1.4059718,-1.7727865
1.2830215,-1.4932629,0.38103703,-0.7930359,-2.953393,0.8293496
0.22436664,0.7764661,-3.8349948,0.2833266,3.0139828,-2.9596913
2.936415,1.2401448,-0.15976828,3.605889,-0.09145056,-1.5810608
0.84669185,0.5191894,-1.2389638,0.7529998,0.5259478,-1.2940257
0.7111468,1.9644145,0.106010675,0.35718527,0.96627206,-0.19232114
0.78319633,0.8398932,-2.2291725,1.965671,1.9878635,-2.4959943
0.6835731,0.70583403,0.7694716,1.6717007,-0.025543481,-0.034474198
-4.153384,5.2410455,2.1410396,-4.371354,5.552215,3.4637208
-3.7989776,3.2046313,4.414869,-3.1479676,2.689578,5.063297
-2.9770339,-1.38249,2.3330483,-4.3181615,-0.98745865,4.3283463
-1.7408044,5.0320187,-1.7120727,-2.4015315,6.1987815,-0.5255085
-3.777732,2.2791407,2.2640626,-3.7728362,2.9508586,3.6813223
1.0524036,1.3762743,1.5329765,-1.0891219,-0.44122452,1.9827917
3.3190904,-2.2826643,2.0191848,3.363933,-4.670362,0.66370434
-0.8251993,-0.024713831,1.4559332,-1.2844441,-0.4455622,2.0049865
0.100242734,-1.6000668,-1.9062445,0.30207342,0.20864224,-1.0249411
-0.049185365,3.7004325,3.801945,1.1030995,1.275562,2.4120479
3.8924718,-1.9371548,0.62231135,4.0752463,-3.878536,-0.8425162
1.7989177,-1.0679272,1.5887558,1.455019,-2.4377394,1.1928117
0.6389808,1.9024553,2.199654,1.1205618,0.032784283,1.2215227
2.8482664,-2.354559,-0.94757295,1.6026407,-3.3213978,-1.0893219
-2.4070222,5.8233314,0.10985577,-1.7410789,6.4831343,0.5706511
0.4991402,-3.5795975,0.9233087,1.344796,-2.6679618,1.3029002
-0.8726185,0.5466632,4.0273194,-0.118839175,-1.1971363,3.4644248
-1.8908885,2.6255407,4.494708,-1.6597431,0.72749335,4.325963
-0.25276932,2.2137282,5.554335,0.29674894,-1.1565764,4.267163
-2.9389212,1.9691652,1.8448952,-1.3244678,3.239272,2.5072036
1.5589454,1.3751134,-3.1861827,0.06609341,1.6720083,-2.6496973
3.8166726,-2.0639133,0.67326295,3.4906912,-4.131881,-0.54916084
-2.002102,1.146768,-1.6164845,-4.8219504,2.1703181,0.8505789
-1.1875863,-0.043373432,-1.5403317,-1.4644071,1.5784883,-0.28701302
-0.6512637,-1.2887918,-0.8935342,-2.1247926,-0.2357831,0.76969826
-3.1311572,3.8195922,-2.4907727,-4.7115602,6.233245,0.06418222
-1.0071964,0.30939174,-0.27122444,-0.31873426,1.8573375,0.54353356
-2.8521154,1.3221376,4.4746747,-2.500282,0.060045242,4.7556643
1.0748719,-2.3400168,-3.032801,0.27942616,-0.7268764,-1.9769316
0.14150375,-1.9929072,1.7933266,-0.7574474,-2.600106,2.4429774
-1.840183,-1.3730444,3.557921,-0.5146817,-1.4199045,3.7615435
0.67210704,0.05590692,0.9726744,0.708013,-0.54158384,0.8542159
-1.2637767,1.145151,-2.910624,-0.82214266,3.6955051,-1.7387301
-4.704412,-2.528224,-0.5022494,-5.7290354,0.97225946,2.977466
-0.4777211,1.5597337,-2.1214335,-0.4465732,2.8574135,-1.4488398
1.2667471,2.3974266,1.2601837,2.5111508,0.9461557,-0.14863104
-0.61076415,0.52261806,-2.3630164,-2.1188755,1.7804568,-0.8157552
0.29429737,-4.649594,-0.88442785,-0.10431577,-2.712798,0.6038113
-2.4315293,-0.5926976,2.4343596,-2.3248513,-0.24073443,3.486716
-4.902856,-2.0102367,0.33590105,-6.8822756,0.7844767,4.102334
4.6239486,-2.7106771,-3.0581048,3.5359356,-3.2354658,-3.5814931
0.8157475,-0.712132,0.2454181,-1.492914,-1.9284301,1.0081496
-1.938283,1.1492147,-0.6766296,-1.4085474,2.6371722,0.23817536
2.4255443,1.4661193,-3.8044434,0.80649304,1.6921165,-3.4461732
-1.6295898,0.8694781,-4.550303,-2.432714,3.1882238,-3.011045
0.18481636,1.0974857,1.6823539,-0.54402757,-0.092979416,1.8170619
-1.7115347,4.4657617,0.76060146,-1.7191807,4.110635,1.0320536
-1.166763,-0.99055165,2.5910053,-2.2286873,-1.4653537,3.6991408
3.0622065,-3.0948331,-0.09684987,1.3553345,-4.612276,-0.18430698
-1.7655804,-0.059189882,2.2520518,-0.47136348,0.26935917,2.4694417
-0.49559346,0.28723145,2.5767653,-0.5684886,-1.061161,2.4662275
-1.2322353,4.1717563,4.417768,0.5204951,2.4835694,3.365317
-0.99412346,-2.1551232,-0.50470644,-1.6511788,-0.8492532,0.94611967
-1.7516793,-2.1769743,-2.4715564,-5.5261207,-0.0665302,1.0917807
-3.3719974,-1.3599336,-1.9885567,-4.555048,1.8437202,0.98389745
-0.5134507,1.8649504,-0.70091164,-2.2984734,1.6952662,0.37768397
-3.4774976,1.8307015,5.494541,-2.7546313,0.61993897,5.824278
1.5963203,-3.970141,-1.4292519,1.4274043,-2.9947474,-0.9226211
-0.24236855,-1.4967682,-2.2280633,-1.6739516,-0.098560795,-0.6420986
-0.89851946,-6.08694,1.285743,-3.7083929,-5.269189,4.0300455
-3.1132286,3.830506,3.9331608,-1.7690601,3.0393562,3.8328817
-3.6679754,-2.9560022,-1.1035203,-4.4942555,0.5210061,2.0224798
0.457882,1.0970347,-0.665003,-0.09568673,0.80279666,-0.49767908
1.7502261,-2.2118921,0.47456688,0.13572636,-3.4015257,0.7795911
0.5373997,0.038050905,6.052845,1.6168631,-3.0338387,4.639859
-0.5671092,1.1492763,-1.1750036,0.78555405,2.4513056,-1.1125327
0.3715564,-2.5635448,-2.9516466,0.23293488,-0.30303186,-1.7843913
-4.520513,2.1448112,4.459602,-4.0936785,1.9257379,5.531354
-4.3950825,-1.8854489,-3.3040347,-5.3796144,3.1004558,0.5628296
2.3774645,-2.4769993,-0.9267373,1.3769885,-2.9721255,-0.8613169
1.1436639,-1.0016874,-2.6475976,-1.8094592,-0.6168955,-1.029168
-4.30709,1.3555598,6.6465592,-4.0801067,0.042004764,7.501195
0.6495668,5.6477456,1.1623293,0.9357797,4.44892,0.49839514
0.72178334,-4.651533,-3.3886187,1.2279311,-1.359143,-2.0629148
-0.48834115,2.995776,-0.6329686,0.31560904,3.3713148,-0.75591004
0.5739826,2.6733015,-3.2451837,0.47505322,4.036871,-2.7811394
