GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-6.191367484228695,4.059420088141568,8.092438703115668,-4.716914095524286,-9.439584307892387,-5.611839772689947,-3.4869943,-1.6712859,1.3189378,-3.4001822,-1.6176074,1.7842426
-3.0814499499413888,-2.072510075811329,7.448275413174354,0.37942312139387596,-6.762117423641612,5.535102462222288,-5.1481028,0.8726179,4.2349124,-2.5706995,-0.18932617,3.7936933
8.772866811925171,3.4877083726442,3.497640650963428,-7.228189443785525,2.542134787871839,-6.186958229605389,-0.009545036,2.248873,-0.16553773,-0.53397197,1.5417645,-1.3627764
-6.577714345512706,4.422874736592403,-8.10407958753527,-10.136677293246501,1.338485746249639,-1.2830471227312072,-4.755679,2.3521361,-1.8417245,-6.7064676,-0.15839382,-1.5599061
-4.997840394837236,-8.152716572753118,3.298331187051882,8.360728422496255,-3.285029294984702,7.66312918372175,-0.61807144,-5.912788,4.8136535,-1.6038462,-6.983605,4.4320045
5.561703259237528,6.878405270175282,1.9637029492122506,-1.9462432255611946,-1.5264680777197612,-8.771459252622673,0.60763806,-0.44664553,-2.4673696,-1.8958524,1.2710263,-2.062176
6.11475245734072,-0.7023419204945601,-6.519883505015387,-2.1870723777441254,-8.884349719440555,-0.26510808923334733,0.6707844,-3.8375573,-3.2153258,-1.1226773,-2.6450877,-1.9350662
9.12315635507069,-5.000564090335098,3.3025824019622187,-9.0310307418539,-0.6171946204690824,-3.316752636923086,1.3912873,-2.7125914,-0.20042048,-1.423385,-1.7200974,0.5538719
-9.367460471273027,-0.49953628015807755,0.36108648034500884,7.187593136442246,3.948491724023843,3.883942398070991,-2.2015288,2.0345995,1.7146631,-0.9580639,1.735691,0.6466235
5.397463254558835,5.694894038022891,7.212913078919899,-0.0883605128674114,7.749256336651209,-7.857856898740091,2.2295606,4.75904,0.39014295,1.0095681,3.2167556,1.6768305
6.483062588007791,-7.017132333095843,-1.6839378906791322,-7.34490790698126,5.542856458518934,-4.610402320547076,1.2090876,-2.0786872,-2.045406,-0.0653174,-0.1670502,-1.4697802
-2.0198447744363217,7.619205662280151,-6.2811788361938445,-6.842263106634009,0.18406620978588303,-7.029868153211467,0.6589439,-1.8695046,-1.4409909,-1.8033838,-0.4428484,-0.47357807
-7.851600483249274,-7.035122391832631,3.573086000605843,-9.237955272951643,2.580678253727413,-7.1864727394335315,-6.660436,-0.7491289,-0.38037786,-7.049881,-2.4297237,-0.15956786
-1.8390299581461607,10.091377492492699,-5.491379222978178,2.230957245609723,0.24035996657054312,9.295360983287893,1.9100398,1.1633325,-1.8972886,0.67014676,0.5891673,-0.39551178
7.087332352289668,5.301645464641805,1.4562923027443537,-0.02479689068869822,9.694815444902748,1.0708080994114797,3.3394527,-4.1098723,-0.35790342,-1.7288476,-0.19676417,2.4306648
1.169760056222921,0.6689434029438492,-8.485455853552644,-6.663018987852433,4.744042013446576,-2.5216811688138634,-3.984028,1.4713615,-6.2852063,-3.2295053,2.4223633,-5.5585437
-1.7045914856902744,10.012218224062936,4.451611622805488,5.076616627508521,-1.1859158592811343,8.036528170699548,-1.0003505,1.2730157,1.8802652,-1.4157727,0.42441705,3.0742857
5.274505523087389,-10.46438318122124,-1.3380846407421438,-2.639272962611201,0.2665568507464937,7.90601260459619,2.1356313,3.5994925,2.2637289,0.042123627,1.3215022,4.7043905
-7.523053066387533,-0.3534304565230453,-8.899627424469438,-3.507746534786505,-8.593572827842518,-6.33320872991449,-4.3679695,-3.201345,-4.128694,-3.9229646,-3.1133406,-3.5530097
0.7345003742389904,6.84223150019944,4.59746086714785,-7.54006923321217,-5.335635832750183,-6.182621605576958,2.3418932,-2.2382185,-1.3314502,2.4362416,-0.3084401,-0.73008156
8.706951184761902,-2.1214481638162983,-5.783971194639332,-0.024559203629449244,-5.091808830000977,-6.617925597001976,3.6951199,-4.2468014,-4.825055,2.5956297,-1.5346155,-6.215421
5.446805785950928,-7.0973456321876025,1.4381189261757632,-6.535191561763567,-3.656209411657167,6.7773454401096425,0.16060214,-5.156099,4.141695,-1.6971372,-5.7515383,4.7121086
-3.860823381126761,5.64484543840101,-4.246512834857471,5.199835665309695,5.165405695803232,-8.74521998336967,0.5601498,3.7168498,-6.737423,0.8140951,5.984255,-5.548725
-7.394027051455553,-1.1139607907056248,-3.87343000288137,2.97005642303164,2.7135668772990296,7.3697300399825805,-2.0281515,0.52221036,0.90094626,-0.10309154,2.1946082,2.8190536
4.6079851767774995,7.47312931337119,-2.364425270123288,5.841195873624341,5.089385297443774,-8.387451748781778,3.428177,2.2615335,-3.7560449,1.9194161,4.0652285,-2.7264602
1.0506122007543992,8.518882113321759,3.153589382597507,6.425759602710536,0.8830089037673466,-8.322607035148268,3.4667206,4.47788,-2.7761369,1.4893064,2.9434426,-2.7289727
-5.17978317398439,2.45538875058228,8.18307498462888,-6.270774992287567,-1.2184182048726504,-6.20282428917048,-5.4461026,-1.1732717,-5.2701726,-6.4596443,-1.2384312,-3.7596998
1.7148806953261069,3.763441535714322,7.865825863498111,-1.1899399188538127,-3.0439713326686952,9.642114674004418,-0.776493,0.0021152506,5.429773,-1.1790776,0.26582646,6.7273464
9.474801278319452,-0.9682744455750548,2.362448484290895,-8.70119949020245,7.81375675967028,-0.8974533757525737,4.800955,1.7938225,-2.3489237,5.3795714,1.4049345,-2.3417978
-3.030611687338255,-0.3444403138947533,-7.952032341532079,-10.22073918935811,-4.1786994623539035,0.9329112243589534,-4.489766,-1.1027578,-4.389405,-7.6110015,-1.7039481,-3.3383095
1.3797469011053913,7.701684874745481,-4.290764372810067,0.4174106419084008,11.251080549456937,-1.5343645632010845,-0.028931897,7.151679,-3.382153,0.6176841,5.6342034,-2.9303548
0.8325084335080697,10.123207821536733,-1.1916368403506845,-3.3837099141698603,1.186617777577904,7.826824746275819,-2.0653977,4.4993067,3.592137,-2.0128868,4.2168627,3.7784016
8.483258593968696,-3.055073218252633,-7.133579213592558,-3.2176262385522985,-3.7245724270409086,8.955004688114004,-4.542159,-1.2256477,-4.6787004,-6.2677274,-0.8357104,-2.9808416
7.192807814867912,3.590652100020798,1.3157516290476265,-5.289859542364449,2.2606424223903203,6.489908650260177,-2.2176793,2.5872095,4.4163985,-0.21143574,3.371062,1.8624821
3.9454371782926527,-3.7676735832437767,8.82634019295124,8.181064543923213,-5.134604923171427,-4.500745165133539,-3.5893712,-5.793066,-1.0092646,-6.07677,-4.568569,-0.96239245
0.43960400247729386,5.798029696140088,-8.949964703081593,6.376451287638676,-8.72135171615904,0.7915049566576012,0.35151082,-2.1520038,0.06354915,-0.12518823,-1.4601531,1.8917834
5.634885310728304,4.284750022788851,8.52471580881378,-4.865547451773945,1.200698070183335,-9.447099931011433,-4.5053596,-0.6389386,-1.4800982,-3.9890487,-1.3423324,-0.5395919
-2.08851307595579,-4.366662479328854,8.388205934613516,-9.54194767178732,0.5546278117652138,1.3266080176002553,0.032466322,1.2831504,-2.1155019,-1.0722206,0.39621606,-2.4435585
-2.331861316940134,-5.392180273493926,6.7258844391964105,0.260983896305617,-4.676203506649706,9.813806056132899,-1.1125156,-4.419638,4.988791,-2.374949,-5.661328,6.045035
6.848539210771268,-8.27310868915522,-4.515671578526686,10.701134892436619,-1.0471835938705822,-1.2369624967834643,5.6726627,-2.8584776,-2.0835567,6.268861,-4.6352587,-2.1629534
-6.67345988424217,-3.8365691321714586,-6.736063319648551,8.251964265497346,-0.11135023521851103,-5.135891528918816,-0.43426365,-0.26653484,-2.791297,-1.7342372,-1.2531,-3.5323048
-4.01435062981076,7.460732865164442,1.9428661103492149,1.4862740707609532,-10.113490855511637,4.87922663583488,-0.21998894,-0.44412747,2.8901277,-1.7733122,-1.3189411,3.040434
-9.441412868931108,-5.853423473875666,-1.002564426243191,-5.23070281787378,-0.6805475115917877,-10.373877298340917,2.5287025,-6.931975,-0.2597063,0.73044455,-6.09577,0.42586538
-4.869736137268368,-1.3332061649747953,-6.716767876979804,1.3501906185926087,10.096306734823846,-4.323310057183003,-1.8026152,5.2224536,-3.3272579,-4.7517796,1.7672477,-4.245091
-6.500371833381464,-0.9255410978091987,5.0726253255714715,1.9891733491602055,3.079911447944935,8.73886377129906,-0.4735255,0.65254897,-2.1613576,-2.6642146,1.7218103,0.676767
6.647858405161949,1.955417906880208,7.296357229579754,-4.159719790449379,10.244831074730344,-1.0626822178531397,2.3120847,4.8968964,3.4255598,-1.1477662,3.4996495,3.7291687
7.016572476423621,-3.282494345873295,2.2966723609436395,-7.204384128666121,-0.29413813489005924,-7.365069759269415,2.4119291,-2.5861351,-1.92143,-4.019089,-1.6284509,0.045986455
-3.6929033729410286,-4.186562372637813,-5.828365660092748,-1.0883670491753121,8.68288236298799,0.287729645801743,-1.7693131,2.8887086,-2.5056953,-2.8928945,2.2868812,-0.61272544
4.762762795035406,5.482786454276312,5.465238163966382,-10.357948332478554,4.7531357178078535,1.540506668503772,-2.1181018,2.8440776,5.429609,-2.8339891,3.3518915,4.948045
4.9620009732848045,5.996807861835811,4.463843847639086,9.985216602231205,0.3190747339768818,-2.830592983101152,6.084615,1.0510626,-0.9386463,1.7030377,3.794274,0.41287974
1.6167157918591384,6.151805972567812,5.5004906158255675,2.819417283482245,3.902798461815564,-6.890588259733526,2.8517494,3.5464556,-1.0648335,1.3474195,5.237831,-1.0649341
1.7486163886157997,-1.3114152081131387,-9.849901434635454,0.9024723365767584,-3.594958701006761,-8.901678295273305,0.053343162,1.9529165,-3.003916,-1.1252449,0.854558,-4.0865316
-3.9711756149073065,10.695306723696973,1.9298933446592688,8.369725337154543,-6.784953747924017,1.864434958889552,1.4567658,-0.50722075,-0.5178659,0.08952258,-0.7479437,2.163614
8.258904842267519,7.571400146826341,-3.464988120331836,8.657169558933244,-3.271909038246227,-4.79293179986483,6.614724,0.49169585,-3.3317795,4.0321336,1.500692,-2.9459302
4.39798076945989,-10.022924270411377,-1.8666528273152356,-0.8429626397782597,-6.369006295349783,-9.986598337476543,0.68151087,-5.7057853,-3.402859,2.2559311,-5.759808,-3.4731698
-7.203615908971605,-2.122701855113859,-2.8047314856843557,3.201401400882377,0.58910341542997,-7.445838719898525,4.084325,1.5625,-1.3971052,1.8617373,-1.2012222,-0.5494217
-2.959835159581633,-9.124208393627724,-3.1505435391107315,0.7887476263933048,-8.95131556659555,-2.0822486204027277,-1.4256217,-7.874919,-3.2357733,-2.5751321,-5.976816,-1.7679645
7.57422845708057,-6.167680061608393,-5.954885174367452,-3.266861050131278,3.314627391642066,-6.931223598249903,0.22544283,8.276704,-4.645532,-1.3472499,5.8381,-7.258465
-7.435040380614786,0.29008646314113273,8.43739020162765,8.66953121486411,-4.546557168325344,-3.794693468497051,-1.5875534,-7.6895323,3.6220589,-2.7283657,-7.6860437,3.1354244
8.89015172912174,-4.436984598473507,-1.6092685575442072,6.403401754997139,-7.612052022040436,-0.6569820020628416,-0.874644,0.31650382,-2.5864406,-2.7646484,-0.40588218,-1.3277701
-3.7622285480356443,10.488435673972926,0.14660162111805458,3.033235130684998,-0.9973166214119333,9.05738661233177,0.84211886,3.145581,3.7966063,-1.9724411,2.6132581,4.0376477
0.9202516795299935,-6.498163280064223,6.565727800804427,-1.1442971931429669,0.2827778005499021,-8.823933726518984,0.55948734,-4.801045,-1.714166,-2.0813377,-2.0875626,-0.12412297
2.6043381126075733,-7.135395651904206,4.0608071059837965,-0.5328844369394825,4.0539097456418745,6.87786525729571,-0.26642573,-3.668507,2.5368385,-1.3416853,-0.34268883,4.182585
7.050111888781539,7.897570785906288,-1.1807087987431633,-5.902071515726264,-3.2407812193843535,-8.461138084939082,2.7177346,-9.371089,4.205155,1.1905206,-10.920724,3.3506465
5.701975966381779,2.9203329158803237,9.809695781651573,-6.167640891469435,4.228384877635003,-4.192902038126771,-0.98580456,3.5153291,2.507101,-1.8993614,2.6926403,0.23771282
9.003804072678852,1.0348832167852597,6.662199241720931,4.392894041652354,-3.0302001713444353,10.671800503448747,4.3849816,-0.5649129,-2.4159284,5.0169506,-1.047317,-0.76276135
3.160348876632525,-7.292977690795553,1.3649290755668282,8.233726669476185,-0.20896049106729908,-0.38793010078233087,5.685258,-5.8399158,0.41863126,6.3670063,-5.264633,0.59128225
-4.294381045850215,5.071324146627347,-8.572534841047785,-8.560602240961611,6.201097433043505,-0.7121822179755068,-4.2691503,3.4909163,-1.830573,-4.943088,1.8315858,-1.6853349
-0.21181353344485818,-0.7168487624949218,-8.958270681841217,-5.630900633092843,0.2843794330512323,-6.949587821881002,2.0617123,-2.6519258,-2.0131228,-3.831513,-2.0620615,0.088833384
7.90609458257634,-6.553245592022712,-2.854261234706598,-10.640131479997905,-0.20807273119690928,3.828852726083049,1.1679393,1.375072,-0.41941383,-0.16281982,1.2453551,0.32579616
0.8901759857323067,-2.0599304374565577,-9.169544092833366,2.0955457670760644,-7.430332932790636,3.899555475721694,-0.82010055,-7.718053,-3.1683257,-3.682333,-4.4251,-1.6790888
1.0614636352397966,7.640556728731833,6.1154129246602364,7.482420830869224,8.611224853420717,2.4462185205075437,1.2666007,-4.97077,1.0812284,0.00858609,-4.853065,1.7190514
7.635106057934438,-2.086706249751069,-1.528859085542783,-8.775820021693843,-1.7845982810094974,1.1280934199374124,1.72922,-0.6102785,-1.9804305,-1.6562821,1.408642,-0.36555287
-2.146808795654313,7.375172316580359,5.199405447481889,-6.0792597054608875,-9.142343928247412,1.5509740411154225,-4.4492607,-1.3792081,2.9181345,-5.4406743,-0.1248957,3.6336327
-9.786950356462222,-2.811118002670948,2.172545088487225,2.512972043910796,10.853797799920976,-2.9246486551990314,-2.798375,2.8223577,-0.65358937,-4.1379,1.2276,0.3023219
-9.515574440987203,-2.7610821059569357,2.1599364532708076,5.087255975759674,1.9865467097975231,8.68262572011616,-2.1058145,-0.5972618,4.6541033,-2.8569605,-1.1347489,4.0810475
-6.2027654642082775,7.19820100400823,-7.172895708594343,-6.743345313985101,-5.749654841025578,5.782574160861299,-1.931635,-3.4131901,-5.5047483,-0.03696751,-3.4590921,-4.9518104
5.599103071340801,0.8017485513293371,-6.266492226564683,-4.199391125801807,-5.731066196581289,5.608081925564472,1.0924339,-0.6249584,-0.9158077,-1.6443424,-1.7183498,0.31606764
-2.9526752476514186,3.3322260949971296,7.678996804550021,-3.6357650889903668,-6.981548478871603,-2.40037044051511,-2.0424106,-3.2342749,0.094452076,-3.7814221,-1.9030485,1.9037724
1.128262775290698,0.4179640501121404,10.941583996701736,8.388285367973586,-1.7725439404857233,5.6321200911242,4.3620605,-1.4851333,5.0500417,1.277713,-0.11057727,6.419905
10.241713328619246,-1.9817603168973719,4.302506887967748,3.8398771253159913,-4.344334578106471,5.5915413947692745,4.3477545,-7.2462363,-1.1352612,0.79067326,-6.2824097,-0.21301353
-1.0586920449064594,4.915511585903042,-9.734417098519028,-2.3135359138769562,-10.779762728484492,-3.7111152281414768,-4.0225677,2.7986012,3.4715142,-3.5159712,2.5382586,3.9713514
-5.2659887743826825,2.8321822789330144,6.752877218438032,-8.62901913431691,-6.9678763498405365,-0.5049903961343383,-1.273979,-4.591993,-1.9306507,-5.9947243,-2.6113057,-0.7231362
-3.081939509428042,-6.80256961804527,5.816998261224921,9.95013616658341,-5.882197907595962,0.965839759453349,1.6198972,-6.691858,3.0609741,-0.06296634,-6.4945927,3.8604383
-7.41366083767661,-2.488620033458532,-1.9172121807423779,3.181197292814163,10.016145110687063,-5.271996507642335,1.4033517,5.1808887,-0.8291902,-6.669716,2.734195,-3.537159
7.296302327523021,-6.096578890537621,-3.554100808820962,8.943226880777207,4.937453219439639,1.2768367646949255,3.6612637,-4.7485795,-1.4054177,3.0895884,-4.4350533,0.2979898
8.404025391004044,-4.320410028973935,1.744180326468032,2.4442203004687424,0.7009125332948696,9.782811746574195,5.0098405,-2.0577517,3.940309,3.78081,-1.0682173,4.658473
-9.153955438563395,-2.3858161502858484,6.347674080683103,0.5896021826447089,4.935822562289622,-8.329575967008212,-0.65345836,-2.0661886,0.26708287,-1.2759953,-1.2882928,1.7368145
7.259034629453812,0.09538305875740699,5.481343103468667,6.214388654476966,-5.0231205853937695,1.4042104914493223,-0.70233023,1.3358766,4.001369,-2.721974,3.1234229,4.7520924
-6.392285423406946,-3.8917860384345437,5.258484796650857,4.7501904998273226,-3.740275669100944,-10.324872534722958,0.8887314,-3.8996825,-2.2167647,-2.9160995,-2.0042133,-0.5791347
2.609619567934278,3.5507689320137,-7.610581085807126,-10.652656443654394,-3.2374300381833914,-3.4253268289482106,-2.7403195,0.32539967,-3.6018183,-3.8126473,-0.57818156,-3.2277913
6.746474413848563,-5.277687274310928,4.21420099997157,4.973354459800511,-2.8024845913545784,-10.551896599458466,5.2193413,-2.9452364,-0.83160037,4.001012,-4.7272754,0.21173939
-0.4798612771213631,8.607864614454153,7.8596658950755405,0.9799845624474939,9.433325732667605,-5.794048114228264,-0.38541618,7.8995123,-0.18222831,0.44852242,6.14627,-0.6056505
-1.1225105205208101,7.780885589361098,-4.852049397943293,-7.458022320433256,2.272912641080083,-6.531131828294701,-2.7493243,4.7121477,-2.598387,-3.5548358,2.7724364,-3.9844692
2.759356393592693,8.753402423637867,1.9398649091840185,-4.390215559838185,3.314713989137807,-7.994685009881492,-0.5768022,6.4434114,-2.3210833,-1.9768374,4.343021,-3.8418853
1.432443794262406,-8.434021141615572,1.1595911415569307,-6.2401202144103936,-3.060338738912132,-8.73505154574934,0.8478567,-6.153185,4.385324,-0.33732334,-6.737842,3.6883593
-8.887445632595044,-4.393325147610674,6.249854480509653,-5.814232932297551,9.287056521247116,-4.700447308018469,-4.9540834,1.4919431,1.2357697,-4.5697227,1.1277221,2.6683462
-6.9691096237240515,-3.758290623802294,-4.537950936433695,10.883078775842048,1.1164269420219477,4.840923105949252,0.36645964,-2.0041811,-0.7021764,-2.0703623,-1.22319,-0.13568316
1.0031420026083342,9.897546175301454,-2.4978375541905566,3.9550738602292688,3.7225828828679393,-8.237329641311911,2.6535301,6.003311,-5.0598474,2.8906128,5.634719,-5.2966533
-1.0910162037198623,9.023650092160443,6.71138553786796,9.9017976528279,1.3930524020988928,2.5032257181679043,-3.6037593,1.2971011,-2.5594573,-4.1919026,-0.34522837,-2.1163342
1.7263370223022891,7.53995868074961,-2.3602239660279305,0.9019656320851435,-8.495044747826599,1.8344601233256446,1.884765,2.1571562,0.6705467,2.1511042,-4.1851983,0.13837805
9.088445330440374,6.268821299515194,0.18688537551863468,-8.413875542351512,-1.1854648281606368,-6.5119403466443435,-0.019334394,0.3581818,2.6802702,-1.4096606,-0.4941463,3.3140478
-6.356869207103322,3.1738647302939387,-3.7905895754707193,-8.540757890965795,3.011503057065482,-2.048621596824182,-6.2916,2.2051313,-2.2895858,-6.3215127,3.0793152,-2.581147
3.2500424009106665,2.4150422566158416,10.013559369032189,-2.7931799004126443,-11.330508244026664,-0.1401129419556129,-0.30669144,-2.235912,3.038551,-0.08645715,-3.5939252,4.41479
8.881138789360785,-2.1921141756993037,3.6150720224654207,-0.32076952054236174,-6.969467350210262,-5.2257914242448935,3.077378,-5.5605206,-1.6655595,2.922573,-3.5827367,-0.5236472
3.5530822648979714,-0.11762639465653532,8.526129789670097,2.9264238307674626,7.080646759679839,-4.325833289927877,1.6974359,2.2068963,-0.1616817,0.046220742,0.62129235,3.2472472
7.457544263687034,-2.3012558768221982,-5.5949693226894786,5.043256885514794,-9.355622020405269,-1.5268966921100844,5.03597,-5.3730407,-2.679237,4.6331778,-6.422822,-2.6683679
-6.057446331383238,-0.45479731380183686,-8.091138819384048,-3.1102653968305933,-6.121290375245073,7.345574800561777,-1.9551095,-4.833642,0.63657415,-4.6806717,-4.0471807,0.4926774
-9.271416075927256,-2.0034213842629396,-2.8820285974131887,8.357367750804464,2.1489452621494154,-1.8325997698359267,-0.4208867,1.4158149,-1.6580411,-1.5780535,-0.52947104,-2.8831625
-6.7037823664024225,7.12980082154751,-6.467654379906117,0.16888712709623602,-7.369304807946842,3.2399931235213084,1.4106114,-3.887365,2.0081825,1.0826107,-3.2514975,2.6371903
-4.4695124210406805,-1.521210112455456,10.058783569997766,9.57305615392287,2.634339682524161,2.2751358773070383,1.0949194,0.43474436,4.3838167,-1.135734,0.45158863,4.836579
-0.707483199102843,-9.269198937493492,-0.5195270612558014,-7.752496469208567,6.870374724401722,3.967774085469295,-1.9887176,-6.1934576,-4.8889084,-0.8435503,-3.9825718,-6.6209645
-6.617051666727553,-2.4187539273281846,-8.481975938687844,-10.114061574132494,0.6498658077261134,-0.5309559953495584,-5.1526504,-0.5406239,-3.2072988,-7.0259857,-1.0801898,-2.090528
2.9577420503442777,-5.566078741672999,8.634408301995665,6.252161701291388,-3.7518478914850397,7.862812582942319,2.8681228,-4.2093086,4.557009,3.174263,-3.820117,5.440875
-8.384334024584065,-0.42771444161651423,4.639871902312591,0.9015690162318806,-5.245363846492309,6.706004146444048,-3.2087567,-3.4458432,6.0500355,-3.8511481,-2.700177,5.4452915
-9.085022470189529,-5.749969144195739,-5.139624271309783,-3.170188405115627,0.2861825311219889,8.259334910168164,-2.757545,3.1954815,1.3392698,-3.1093614,1.1573343,0.45521668
-8.303706382969219,4.208888466623675,-4.7037193707750315,-3.5040741966747717,-5.842872089053178,-8.787563140024703,2.3536448,-5.969495,0.42872375,-0.114872396,-5.307358,1.2202542
-1.6937290509678251,-5.879935927216914,5.734833549625501,-2.8240473138010427,5.6324474331484,9.01643687657471,-3.7423365,-2.554086,5.347393,-2.415935,-2.2881784,6.7586417
-4.177907941568827,-7.195236877200141,2.2852845627189167,-1.2930826496512962,-5.362733049163911,-6.945769406531979,-1.7050184,-8.119885,-1.1149108,-4.35583,-5.616356,-0.04744892
5.151046966178807,8.907735670113686,1.8110324105772382,3.9354331878880173,-9.44173298707163,2.010852815307887,0.5149367,-1.3977207,-1.8751757,1.0088615,-0.2240255,0.153125
2.650199119113828,-6.659592948058953,3.611564400582275,-3.7355665099254076,7.252881692269009,-5.226792900776477,-4.6597404,1.7529323,-6.2433243,-4.8712645,2.0506794,-5.1713443
-9.086976284594343,-0.3943109145007496,-4.742956134108083,4.513042986666438,-2.8035978184859944,10.606755377369351,1.3477054,-4.605645,3.2249799,1.124676,-5.935078,3.9316561
2.8918544202238814,7.397263945135052,-7.122652934166924,3.123402736156111,8.029628562039749,2.867093290287056,1.809087,6.1331186,-1.6748298,1.0844109,5.362967,-1.7215993
-11.35187507202448,2.4541304175284946,-1.6696646232103964,-7.674118778596904,6.122896836902646,0.861826934174292,-7.264082,2.6568525,1.8047532,-8.522484,2.7071466,1.5370195
8.347832137708425,4.146158338054203,-3.6298555728858473,-1.1539000808240756,8.249368047182422,-1.9504229381967801,-6.8490434,0.5156165,5.544578,-4.5174446,-2.338733,4.8953476
5.401133048358351,-4.802914770987765,7.326384352437797,-6.8567100225734325,4.103184897406054,2.9658984174612546,-2.1710746,0.650338,4.0532365,-1.6799482,-0.07660734,3.518272
-4.115825818123684,-4.064466776698827,8.887758419771473,-3.864294507335641,-0.39303208722817884,9.275012063429275,-4.385119,-1.5552118,7.155883,-3.172697,-2.867353,8.174761
9.872132307635862,6.350840264878643,1.9641183831857987,3.8089684964107526,-8.036323594589478,-5.519678513297508,0.5797574,1.9218752,0.3913458,-0.90475965,0.7809323,2.1480694
5.411341913019339,2.9500459159252106,-7.993680630933444,-5.769158532694087,8.45000845313913,-5.065457058157767,0.4182936,3.7965896,-3.7607038,-0.63920367,2.2122607,-4.898757
-2.1725219236542928,-4.602470272495644,7.464406687513854,9.844274402514461,3.1279891472559886,4.72814816972929,0.8573746,-0.26351398,3.2415812,0.33634934,-1.3752373,4.9278574
-10.104631545267162,-3.3193738242058064,4.900568165691423,-2.067108133559378,7.933866184781978,6.545738737644196,-5.829972,2.611736,7.106071,-6.6039915,3.8772204,6.9996476
4.012394701657919,-1.5112284639514264,-10.009093409436092,0.5289557124661135,-7.908701522575613,-4.411213492710394,0.8860009,-5.3564186,-6.584321,2.7641177,-5.480563,-6.597156
10.55406246975287,-3.9048457764662845,-1.3418453356649678,8.135970081556785,-2.3115099888674306,-4.82848253849302,5.519138,-4.1502795,-2.599904,5.806275,-4.369357,-3.4989932
-9.234581058919234,-6.477155811176344,-0.6350544535699105,-3.81763299107386,8.655243613871937,-1.123079826742664,-5.3141646,1.1299893,-1.0277476,-6.8942194,0.040743135,0.32292202
-2.0720489526937533,-7.137399548402089,6.969269378193113,-6.56492806138162,-6.291533186717366,-1.7615733759209504,-1.7039963,-8.341436,2.4017477,-5.280386,-5.872231,1.7673925
6.47306658010441,9.152627435452821,-4.088575952052585,-3.2176262385522985,-3.7245724270409086,8.955004688114004,-4.4896655,2.336298,-4.910872,-5.36586,0.51151764,-4.408078
-4.975496278560562,9.513423307614525,1.3068659371638562,9.806936453839041,-4.035613553552941,2.4642813583080634,3.1087005,2.5997937,1.2066618,0.8152597,2.3018868,2.8115323
3.378888935299239,-5.1038449187162875,6.279056115646335,4.13605775601026,8.120667553270673,0.26179410612556375,2.112712,-0.3053515,2.8950412,1.9091005,-0.98162186,1.878524
9.673599965178731,-0.023954126471080136,-5.2852779109197945,-7.972076184261398,7.33854625830539,-5.068597403893743,0.85528815,2.488787,-2.497893,-0.02943715,0.62357837,-3.488657
-9.513721729525624,-3.992116868713942,-4.757002280629641,-10.00972095000373,-1.8642566370053644,2.2531639901887304,-1.156369,5.4683075,1.7599474,-0.4654145,4.562132,1.5353092
1.456451364125668,3.589748308074147,-8.481929532620882,8.141127678697993,0.8145820004269586,-2.988337991210121,2.2173796,1.3260409,-3.8026326,2.6686556,0.53850853,-3.4437442
4.387906336697028,0.285977278135074,9.149096295669713,3.9022201345259644,-5.582152997551941,5.0018314129253065,4.1648455,-4.1433635,6.9502587,4.091456,-3.3393297,6.152151
-0.22068512458341635,-1.0677686101547137,-9.1403853527562,-2.623019315318314,-2.617217275065475,9.625019717921491,-0.455667,-1.9982113,-1.3897644,-3.652757,-1.5836799,-0.22199436
-10.013374027428254,1.6952482579427472,-1.9967044368192397,8.088540400409926,-2.3559088845876786,-2.5456443587649726,3.3424797,-1.9037426,-5.213528,2.0287235,-1.5732912,-4.61283
1.056274243466523,-5.478079389923482,10.213453484028115,1.8268772417405759,-4.44061691722973,6.416482392864585,0.80885565,-5.006283,6.995549,0.34441543,-3.997431,7.684255
7.690098190927234,4.952784223469358,6.652319179490134,2.6134443828420078,7.714422062649173,5.470752056437388,5.225836,5.479937,4.7944884,1.3701816,5.719052,7.389576
1.4978379837422064,-3.161921179268659,-11.295995800342496,-0.45765236127456893,6.965840320667917,-7.346591714752351,-1.6584111,-7.352577,1.727466,-4.862162,-6.3623085,1.2734656
-5.442366233093733,8.907530847838892,4.877774302716346,9.128724727817042,6.046554571156857,-1.9720437589814859,1.2615281,7.2800937,1.3507125,1.9029717,5.228694,0.9693403
-8.9358825214102,4.013810734052204,-3.7514674558688643,8.478895542821684,1.0354283259710637,7.944222165268677,-0.21445209,2.7267635,2.1414113,-1.821542,2.257038,1.896315
8.385692137234779,-0.24114802425110737,1.945437711836208,-7.565250732526699,-8.336155316664964,-0.3537299309634586,-0.08261721,-2.6396565,-0.968376,-0.060201257,-2.6417623,0.72551924
3.140357645900381,3.6327514007312987,6.9966772727361715,5.906758490624232,0.6085610663448264,9.339851709517694,3.191241,0.2608421,4.5959544,2.3005643,2.2415972,5.9600463
-3.1280391253216133,7.766776921697674,1.6164961327766965,6.9029970963345475,6.25074084245053,3.135520665524482,1.3798383,-2.3562288,0.42296067,-1.4209385,-1.7652637,0.35522375
