GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-1.867463994038046,4.589452928031556,-0.670447650718565,8.166723614282795,3.7788689094049404,3.1753245810729576,-0.75352854,10.385459,0.50496304,5.6423516,2.5540338,3.157244
3.594003274057185,-3.0030450370028197,-1.7506744334110136,10.150661770664442,1.0544655033031103,-4.820037624685884,-3.6185539,0.7587707,-2.4924116,9.665292,-0.10798317,-0.6025713
1.6385012404570656,-4.638178805271188,0.8958856262680999,9.086873575113083,-2.454380592360155,-4.1226202482995316,-2.9933555,-2.4363182,-0.7655918,7.8679075,2.6054251,-1.8911635
-0.5443209449251436,4.924745662151071,0.6712636382525228,8.889697770972436,3.9764014406797905,-0.9873547289107188,-0.2969885,5.02191,-1.7812688,7.1545386,3.446376,-0.67554283
-2.2999161950182234,3.004351801881694,3.2686779814510816,10.238896983592019,-4.913971807145704,-0.4857381800329389,0.95383453,4.5158944,-0.12479898,9.9029875,2.7818823,-0.54142904
4.9989922043219375,-0.06349723197424034,-0.07774987241217708,10.335637223129293,-4.129509803998147,-1.136091202714782,-1.3691108,4.750184,-0.2072225,8.982649,0.9394799,0.05003757
0.04758822835041102,4.851346491553235,1.2092032829167287,10.317729265946372,0.4009564779215944,-4.903732123115764,-3.1180713,1.8773805,-1.5894301,7.343243,4.618781,-0.45280156
-4.908036702530573,0.2923915596487419,0.9086709538985986,9.783619176056977,-1.602184999840326,1.8574274150561654,-1.9925553,3.2043128,-4.06913,7.299603,-1.4240919,0.55826014
-3.497652642412336,3.3354651829179085,-1.2810534752961769,9.908792382157094,2.379133898404069,-2.199033671429061,0.9874402,4.677649,0.80329996,7.919837,4.2441072,1.5458213
0.19968534784889735,-4.935984003552554,0.7721319048762071,8.954227527002375,2.7986636138555814,0.5659115522781136,2.5034087,-0.3830107,1.6971405,9.657816,3.350877,-0.39757717
0.2853218987533197,3.4941115370701836,-3.5650772755446463,10.250657635781014,1.2758008844793838,3.571309152186096,3.792314,0.94120646,-4.4249206,7.0877934,2.7414596,1.9092666
-3.709713871147185,2.828645290085347,-1.7991077836239149,11.276278809568865,-4.339905995942923,-2.0939400223541016,-4.289516,1.1347369,-1.3151473,10.507761,-1.8352929,-0.85613066
-0.11243269638808931,-2.581981305939669,-4.280272354016855,11.688932530318258,-0.48417024390653457,4.330481366940298,-1.2294108,4.7550707,-2.8905482,6.7698584,0.5689481,-3.4190736
-3.8151999078525662,-2.7336803022789695,1.7237290007578732,11.78262151420004,2.0953525621869824,1.9876339309361106,-0.5400489,-2.770402,-0.2680658,10.450818,0.9441557,-1.064555
-0.506391104601761,-4.723433488981212,-1.5597256567585798,10.685198748054692,-3.3843167022070664,2.135036565318882,3.0079162,-0.074200325,0.037983257,9.569219,2.1544387,-1.9485894
3.8665296707025147,-2.9864553355344614,1.0635002747695217,8.117864123719873,0.4072041924710573,3.590097324367327,-0.3715577,1.8420603,-5.100347,7.9805145,4.3467903,1.1732978
-2.822439872678965,1.8505554945511462,3.6890754297924726,10.968112277892493,-1.9732914287454937,-3.9489908928719015,-1.9243814,1.7276288,0.69441867,10.8051195,1.1656677,0.2810234
-1.8512307638069248,-1.245093859374458,4.474671601411979,8.322706196834709,0.2168910545322171,-3.8654544127314763,-3.857778,1.3252339,1.472471,11.182634,-0.8494095,-0.8944244
4.356889474331507,1.732108810503733,1.7370415012413096,10.067809688093158,-3.66979133281572,1.290655742206944,-0.37263617,2.019189,-1.9955499,9.078487,1.9148167,0.80739594
-2.9012574119569017,1.95081413355226,-3.574497117903144,11.33597163492644,-4.9184000971481705,0.6494444120038907,-2.1851573,1.76544,-2.8615634,10.117598,-1.4096501,1.1797471
-2.4703770307044497,-4.029797306047968,1.6303284939963496,10.115541742654678,3.540435198785956,-1.3910789535649535,-1.5325512,-1.7769625,-0.06548531,9.763102,1.3296019,-1.9173504
3.069044932653197,3.7956240840617146,1.08360556193036,9.060967469168693,-1.0677765945736322,-0.8374733765780891,-2.8231552,3.2497013,-3.7166944,6.574581,0.07846908,-0.5660998
3.4098987859043604,-0.3916617849523995,-3.635820583595382,8.966178824159716,-1.1946739846280434,-4.853017937660064,-1.4336011,-0.20756316,-5.182341,6.0636106,1.0260056,-2.583833
4.179052300656067,-2.2906128156707535,1.5128168418768164,10.915341205036428,-4.6838498958967865,-0.32010155224416076,-0.1382223,0.74341816,-0.9938175,10.315602,-0.47805914,0.60360384
-4.989211007083361,-0.2660584386819898,0.19231857425724275,9.387717274308212,3.960552105289336,2.1757223751316617,-6.950676,-0.11181653,-1.9065334,11.209976,1.3742523,-0.9134764
2.5321452330567733,2.6716807713259283,3.383838408499311,10.657886412074172,-0.04003097938104838,3.510734722606539,0.047240265,3.7842443,-0.75237423,9.478201,3.2164357,1.2498869
3.3415026306772617,-3.616773065591458,-0.8679359199786083,9.700819219007757,-3.568235888891167,2.692779758812287,-1.3391247,0.47000358,-3.8425446,8.593933,2.6309621,-0.5239333
-1.0020112977240567,3.779760826134961,-3.1159880385599874,10.078952098764487,-3.4867871485013606,0.09379932995159257,-2.0184836,1.9117708,-2.0039856,7.9736595,2.7307284,0.77129745
-3.5267880752639904,-3.160041804530299,1.6049615776698856,11.131375511784272,-3.8538999776664165,1.0766100907118288,-4.4623117,0.78115803,-2.7415352,9.409015,-0.80073017,-0.4135822
-0.7903009396377704,4.336647741506003,-2.359853976605022,11.63499792236783,1.1665309888505968,0.12568028815227336,-1.6851397,3.1513305,-3.4284623,8.046878,2.8177485,0.09749408
3.950634078608946,2.9552531480409447,0.8117691838987993,8.96986687613597,-0.012711394872455416,4.969761285107633,0.54201686,-0.5770541,-1.0254872,7.916982,0.5431982,-1.9545537
0.6807432530217956,0.38929240726329295,-4.938121104743428,8.591785897476006,-3.892294773520677,2.771297810791946,-2.1640604,5.5026984,-4.274303,5.625372,-0.007370659,-1.0637708
-0.7685923270317905,4.514462361324312,2.0072108566401226,11.089048288272654,2.6497670090305405,-0.6189950807751792,-2.7886438,4.0735126,0.003396236,9.629845,1.4664773,-1.3927914
2.235970313554834,-4.436065151596871,-0.5672413310834538,11.794668048838652,-1.5824543637785342,0.15982206374043437,-0.05505878,6.3106236,0.15305114,5.52767,2.8953307,1.4821137
-3.2263767820445355,-0.15157407623350852,-3.816741825130161,11.65867097149797,-1.5608444309735472,-3.823888116625272,-0.30055845,-0.64109623,-3.4508588,10.425547,-0.7037415,-0.6028269
0.4437529452023617,4.133776491422102,2.777584425825829,8.27600562632932,-3.3917995516360544,-2.400164596035891,0.29554495,1.302308,-1.7812603,8.843984,2.569551,0.2755798
4.081597066912698,-0.9944808945516921,-2.71137845638364,10.666108194932384,-0.01470594549050807,-3.0489532247003592,2.9939883,-0.008742997,-4.124736,8.162773,4.4744596,0.5996384
3.0055132275743093,-3.9162707495880533,0.793544992295262,9.06135720178969,-3.2352590904271556,-1.8100134669008985,-1.2590809,-1.1536106,-2.3201072,8.039659,3.938242,-0.8801696
-2.398015686792814,3.5060987189877473,-2.6375732290512923,8.050037792476568,2.2785391749606765,2.263452153107938,-0.25907353,3.5722542,-3.7768424,7.5505304,-0.27795497,0.9586128
-4.390145454050699,-0.661405465150998,-2.299818623923715,8.421164092220717,1.768672952004278,1.6159330516807415,1.5027473,4.5637345,0.54960436,9.495841,-0.66346097,-0.42382357
2.533976915392289,4.109548195002451,-1.3002209909131157,9.092397702573644,2.5578889010852928,2.22866728788546,0.063458614,5.1661015,-2.1031175,6.308947,4.1551003,1.8628489
0.5744558757852979,4.657971686989729,1.7243260161517615,9.144411651444784,3.0449271530581563,0.41842489506441455,1.1976687,6.1932335,-1.9768552,6.9099708,2.7085736,1.4165509
-2.592202219092379,1.228789691422136,4.095187852783708,9.991086219727901,-3.521303026828299,-0.6841928976940742,-4.1616054,-0.21519484,-2.8669508,9.271394,-1.1539323,-3.5977685
0.9648452349236314,2.117429301376052,4.425558363225965,8.886817456593656,-0.5843943366130014,-1.4949322898061848,3.9315162,-0.45339352,3.0114133,9.942112,1.9827754,0.6725031
4.82778830784015,-0.4933743631989707,1.2037615180840233,9.812776238482458,-3.7092451815379897,3.33093611325104,3.0287006,3.185312,-2.9784033,8.487934,2.5321643,-0.47903153
-1.7791694627354657,-0.20220924072090304,-4.668368820673519,8.516928125212711,-4.611702979537364,-1.8854723131173983,-0.17071025,2.6758466,-5.3764453,6.1462903,0.18519115,1.3009049
0.7730903059854697,4.315355165248417,-2.4041716196135217,8.923581698173072,0.18367271005025593,4.950799639569245,-0.7617875,9.971884,-0.25317338,6.9791045,2.7138333,0.6617521
0.40701327184239494,4.949235072156479,-0.5825911062489728,10.227042839900765,-1.9651919360328938,0.6891641857016202,-0.4680442,3.746658,1.5177631,9.233187,1.5364043,-0.18220928
3.6892507205192038,-1.3286086881390946,-3.1022940020168708,11.497264941612332,-1.5744127771860277,-1.8224659994463397,-2.4502892,0.59113365,-3.4744718,10.000879,-3.6449878,-0.71887124
4.414827479675503,2.203883374773232,0.8075867724896169,8.146193535286905,-3.0497938387618966,1.303341473669466,-1.098731,3.0057847,1.6919135,8.947236,3.1405816,1.4963279
1.9011903700218702,-1.815531311272482,4.253154268860387,10.376228599998818,3.838706703048038,-2.4092515381414663,-2.2955956,-0.6099633,-0.9870143,10.5908985,-1.0703645,-1.3230963
0.20594269534958767,2.7162215462351607,-4.192818636430632,10.672969044400098,2.943147100621343,-4.025471200050191,1.5700008,0.4170356,-1.7769382,10.141921,1.9368874,1.1640519
2.5426588619505317,1.9334302325451747,3.846652238976737,11.08069469139414,-2.2748831271093635,0.5613854982787139,-1.1314,1.6155696,-1.5707926,9.579526,0.46033207,1.8591465
-1.078264155991251,-2.25443435666182,4.330689568810871,9.68460772970708,-4.944179826609402,0.28738154227295654,-0.19515829,3.7138548,-4.753369,6.9834023,0.5588939,1.3815461
-1.3055859025093906,-3.019027974657052,3.7657556398957803,8.93032512245345,0.12000266408580545,-2.1501590195750047,0.71425617,-1.3746506,0.8048488,8.989841,1.3873395,-1.6833436
2.939118237571842,-3.550486298080464,-1.9379450541012435,11.650669788006217,4.94362429374555,-0.48376946059518583,2.03409,0.16923474,-3.2986841,9.0766,3.2108135,-0.93706423
-3.262084999903105,-1.8753712218604277,-3.29268647666687,10.228825865114482,4.244696179591301,-0.05727701948550792,1.0355954,2.250249,-3.604594,8.330539,0.37086353,-0.7635719
-2.309199928081624,4.291683857343098,1.1176069795632495,8.692081142462394,0.6560818353745952,-4.4643701811544645,-2.6388066,5.724558,-0.6527802,7.3246174,2.6091754,1.6620067
-4.232362685585217,-2.6239516730894414,-0.44942598384718474,11.153832469375939,-2.247270818502899,-0.29238414351872144,0.017884228,-1.8818636,-2.0193136,9.84684,2.4454203,-2.7392337
-2.8976928955053456,-0.793312393853526,-3.9967525979345075,8.402781648845341,0.6100798750665373,4.561988112341703,-1.9284352,5.324343,-3.0492249,5.9830794,-1.1039269,-1.8082318
-3.917223473292315,-0.5577452193144674,3.056841593969101,8.297167467852027,1.0494924254765958,1.6249683503559422,-1.2675425,6.5389924,-3.0678978,6.0188684,2.9718502,-1.64715
3.303273841323126,0.971633333170377,3.6255083223049676,10.062529969509203,-1.8723870845669057,4.6114378742378,0.4349658,4.4711037,0.7615953,9.683296,2.1337504,2.359538
4.342092636624529,-2.03131864979222,1.4212586245920757,8.079713013536933,-3.4949040789425334,-0.1426887502166194,1.7711388,2.0659509,-3.2577324,7.2523737,-1.3586744,1.0789752
-2.287872332346756,-2.5937099492462123,-3.6108598546694424,8.070606302479037,-0.6215293080476797,4.958498027863431,-3.8039548,6.7002115,-2.2853012,4.7910037,0.9933989,-2.410843
2.620010065186598,3.016097234665219,3.0064438676558947,9.089207057485483,-4.503412318904633,2.0665607954311374,0.2239907,3.6591532,2.107797,9.116035,1.7611834,2.1975076
2.7650594370802457,3.3417023213014967,2.487462945497211,8.972684107153247,4.808178899980449,0.15364397834712035,2.5747993,4.5216584,-3.5288544,7.7458663,0.7923266,1.6932294
0.9612831723259654,3.65780280654242,3.27053715634807,8.40915475482244,1.6770228973704313,2.3214308937636248,-1.6193365,6.0390873,-0.105462156,6.251336,6.0027947,1.0095906
0.8665524760227901,-0.649891024173668,-4.88126299875322,10.089500849627782,0.4679653103195852,-1.8641191490523157,-0.9210153,2.8542187,-3.63333,8.385429,-0.015175449,-0.07012226
-1.7160275462692103,4.621664397002675,0.8339470378406386,11.570838776862818,3.827198266832256,-3.1025346924251576,0.006281817,1.6976085,-1.3931524,10.107472,1.6825194,-0.32851645
3.5210743085837306,3.2279658194581935,-1.477251631185832,11.727819577868367,4.153198561987982,-1.5696686798258996,3.4079309,1.8258703,-2.5437572,9.213499,2.8507347,1.807223
1.9804646088341586,-4.513445564022423,-0.8405766317009268,11.103406619441818,-0.35494252600032367,-2.6817691270138284,0.19949721,-2.6510556,-2.785057,9.389056,2.90822,-2.1273048
-4.4929864404501165,-1.3239560205128185,-1.7493465356181572,8.016511961974597,1.9697813413760663,0.3624677978634716,-0.33137357,4.9570484,-0.9332161,5.3764887,2.4854996,0.31391382
-1.4657842646433137,-4.518535786498451,-1.5602278153067535,10.096421523196948,0.42754742234078463,-4.852137450551894,-0.3590599,-3.7399595,-1.7368944,8.019992,2.7873561,-0.67084205
3.3104616921468297,-2.695702762211414,-2.602696678953217,11.439837040024306,-1.9565059541962304,1.985112965679707,-1.6100582,4.9272804,-0.9670587,9.413491,3.0945368,-0.72861373
-3.3045795106037614,0.12893188648969178,3.7500841092892854,11.24960128324522,4.1286917622527115,-2.165207398445256,0.71982205,-2.0734825,0.9041648,10.089673,2.9201727,-0.5458569
4.416213610386352,-2.2040874407875926,-0.7994097202315836,10.065355204074907,3.211696532171536,-3.817908358290651,-1.2765461,2.6922674,-2.4837668,8.741097,1.7304078,1.2052066
-1.6880443899912565,4.705972742798512,0.06577751482460208,11.14374885619901,1.5791982797132627,-0.5192346207949575,0.094189644,2.9136443,1.9125763,11.324688,1.1706386,0.06480906
0.4956429310454002,-3.4998780944225913,3.536268005834061,9.283413742923933,-0.6426965262232804,0.1588226478187082,1.1193047,1.7491881,-2.8102639,7.3005633,1.5453733,-0.86431444
1.5118358164331547,-4.142145237881278,2.357325877439803,8.613164486180578,-0.3329924742691812,2.5332348687423565,-0.8184196,4.4214816,-1.2072563,5.9688764,7.0369644,2.1549757
3.3092221041544922,3.7070072399039184,-0.5542078930105966,10.652219263147412,-2.7290737316876967,-1.4985130004613891,-0.43800175,-1.9975199,-1.0014744,9.5364065,2.3856626,-2.5225554
2.433357839679467,1.2462723514144645,4.186355795936406,11.716270976267243,-3.597054419834649,2.46605319286598,-2.7224636,2.4469109,-0.08096322,9.373163,0.67729443,1.6015546
4.002293641392966,0.46001739761221005,2.9614235769236927,11.248305196248857,1.8408403745022124,-1.26980408936433,2.5566933,1.217293,-2.6524587,9.501581,3.4499655,0.36283314
1.9593870859496418,-4.521578744397975,0.8462434080228919,8.064636383731248,4.992855655026121,-0.12671170800096196,2.0616655,-2.5069802,-3.2268634,8.627237,5.975553,1.9186023
-1.9796006424174126,2.33775168793454,-3.9517209342386233,10.846584290370004,-4.040092935080093,2.926547598381135,-2.3360465,2.4826555,-2.3581226,8.431577,0.37413412,2.359394
-0.11781291474268082,-0.3987188201135248,-4.982684358817756,8.989402134200962,-3.146104423803119,0.15888886177515205,2.0301912,0.22275902,-3.0425136,9.2655325,0.6564038,-3.1656537
3.7089104616519055,-3.074261366363129,-1.3389922474518494,10.658244064289244,-4.703865487937287,-0.09198628241558031,1.6283451,1.870193,-2.011938,9.627559,1.537537,0.27363616
0.4714844664052873,-1.0910485327653867,-4.8566774133237445,9.440141183433102,1.2114180083367279,-4.295415191661285,-0.84985,0.33819592,-2.9120142,8.725425,0.33030674,-1.7133679
0.5391459130670285,3.8808441449074604,3.1061826101117433,9.843936581114653,3.206602321014891,3.6903529253315526,1.6792625,-1.7865968,-1.5656856,10.216809,1.5273988,-0.9607033
4.735580009180887,-1.2942537178098275,-0.9482559204042879,8.061426523395475,-4.861300299441924,-0.9885649587627411,0.5490421,-0.73503035,-3.158064,10.364373,-1.041716,-1.9833966
-1.1572410775953874,3.9755996790994312,2.8027487008061156,9.275546976413647,-2.7413507696840806,-4.122602550094143,-4.531445,3.3848398,-0.098711334,7.7182755,3.1471174,2.0602264
-4.699906950067692,-1.3499601568418964,1.0433035203835972,10.411855447820368,1.0908512349721118,4.7115043571100195,-2.842904,3.413667,-1.2528222,9.556424,-0.69016033,0.9294045
-4.691745209961348,-1.3613780045831356,1.0649773769625268,10.140762141968057,2.4797947371755056,0.9683468061332585,-0.50428605,1.9682478,1.5789782,10.374141,-0.6961536,-0.86350065
-2.605019285521605,3.0230793901048876,-3.0124517462000227,11.90541179230904,-3.186366497024041,-2.7168277319123613,0.1292637,-0.92467535,-4.4442954,9.429668,2.1133132,-0.3505022
3.3163505896330587,0.4748759304946647,-3.711645405649264,8.441663388731648,-2.3197078565799014,-3.165792107600065,0.6590527,3.8680964,-2.0423582,4.919834,2.3613014,-2.759774
-1.6632320896930746,1.8770318123268828,4.325553212171602,8.876317580537698,-2.209016986330251,-4.24184698494869,0.39323804,1.231943,1.2484186,8.779952,2.5737698,-0.6469492
0.5124954356881185,0.1898535276137263,4.970040650382195,11.007539743020342,4.088665941066853,-0.863983486563142,3.1370907,1.1927418,0.59581524,10.610632,2.3277235,0.49307692
4.5381042484831315,-0.8781182039587225,1.9064412526421206,11.284131839900498,2.3835325437824673,-2.6966651562174992,2.9164968,-2.269917,-4.618163,9.4667425,2.5794287,-1.4147451
-0.4831401352740499,2.24322166580952,-4.442356600694065,10.956366151468053,-0.994379684789677,-4.633244290595443,-3.0286663,4.9041195,-0.28457546,9.1849165,1.1832017,0.31791806
-2.9191908768583383,1.5700148679542736,3.7434446621887663,9.019603370455156,-3.8860580025528284,-3.1379663468830543,-3.8515306,1.3676531,-1.1099524,8.6643095,-1.2181512,0.15305313
-1.6278485691197864,-3.593046906078892,3.0724783102133637,9.466296705640485,4.289197527632952,-2.535634517951682,0.024086138,-1.5918939,0.22492558,9.543706,1.5074437,-0.9066472
-4.60373541230202,-1.5453833708675306,-1.1905504989551936,8.051788573541778,1.3528456828026802,4.259496480122818,-2.3887956,2.8171518,-1.6009172,11.128007,-5.1775036,0.37849653
3.594003274057185,-3.0030450370028197,-1.7506744334110136,10.150661770664442,4.343418499443947,2.397951649817644,2.329412,-0.7910337,-0.8686288,9.982046,3.3097484,-2.2760828
4.3729289209118445,-2.2480710239311326,0.9075622975939495,9.60914931730886,1.2090687569569334,0.34671647445356807,4.8341465,-0.4638907,0.7388115,9.726604,2.5609686,0.38566524
-4.017676254903725,-1.0471360670151557,2.7859977688323454,11.392101874050514,0.3039157262255806,2.544213950854374,-0.29944658,0.7914558,-1.365967,8.890783,-0.31318575,-1.0866169
3.989979223833923,0.05242796627578834,3.012858626242829,9.096581989816345,3.829854761524799,-3.0956902378199764,0.51470554,2.282059,2.9388192,8.745951,6.1038685,2.3515637
-3.494378110543997,-2.12746631960909,2.874579739628025,9.146527967478324,1.9850652657295091,-1.563030222736411,0.31122857,1.7764295,-1.9357692,8.820068,1.3155187,0.06336805
1.4837060778054514,2.018799027278055,-4.327015918868839,8.79426055797441,-4.5724540818201795,-1.3896064583512222,-1.2405158,0.6584604,-4.2528086,9.676798,-0.81791395,-1.4435116
3.5336215359107803,-2.7643104039682767,2.2072849456878636,9.546119109371002,2.072729862100097,-1.167983007752281,3.0647025,-1.0131096,-1.5712487,10.573445,2.0721102,-0.94916874
-0.20566326689341347,3.689236122999599,3.368566378951975,11.666188239877927,0.44088199103066605,4.243927496849873,-2.0045817,5.1676006,-1.0287664,9.664047,2.018993,1.14662
-0.6075365582875744,4.211250019462236,-2.6260755137511573,9.238213776671818,-3.6664115768291854,1.1173784231706758,-1.6863413,3.949787,-2.76368,7.615596,-0.16027418,0.9688205
1.470748772220027,4.6656009702868175,1.0339563023029517,9.380787683499381,-2.2619604871640755,1.7078323302093357,-2.8153965,6.371902,-2.4409528,6.9614573,0.41579387,0.14118767
0.8296295101341356,-4.884738135071069,0.6716012415838825,8.633033039234626,-2.79507624531528,-1.3707877120696859,0.58440065,-0.15252951,-1.2891213,7.879141,3.120513,-0.7597298
-3.791706573802695,-1.8743518139738045,2.666414546846484,11.719585178346017,-2.4383196360839303,3.894720514444515,-2.508038,2.6357048,-1.1823543,10.606249,-0.24682784,0.19125488
-3.8182176649341515,-2.0590824975558615,-2.486240762968042,9.126129303375166,4.548498427929965,0.4666019878453545,0.09988333,1.1977971,-2.8271172,9.180045,-1.5886425,-1.4994837
0.48900161545091947,4.824756670678631,-1.2176208313052328,10.257041806327308,2.0042323921139107,1.886417664963711,-1.613178,8.318339,-3.0243118,7.250017,3.6883142,-0.4224375
-0.4828086266993534,3.9932460159227263,2.969996984224388,11.298640324412034,4.80302468503862,0.6757222586670868,-2.2153995,1.0013686,-1.8213378,10.037675,-0.19392708,-1.3881385
1.0673343676410827,4.661695211648306,-1.4592447023537423,8.087142486181108,0.5161440366266461,-4.861234764933158,-6.7743053,5.6483955,-2.983142,5.1623535,4.204927,-1.9729924
4.115277999364641,2.8385429452314606,0.08462231397254508,11.042322452873831,-3.929761634346085,-0.5536799513046231,-1.1743019,3.2877831,0.48753482,8.980484,3.5208335,1.2801412
-3.9468657467566466,1.9705955212730184,-2.3535088843294854,8.053059839097777,-4.599241519555323,1.6217096975637495,-0.6066874,3.5618553,-1.6518785,8.659707,-4.395876,2.5309632
1.5044778748829,1.1179477661484436,4.63537906930507,10.801230297798934,-1.1966780506747652,-4.854313363995309,-0.12350429,-0.65722084,1.4424058,10.514252,2.2538702,-1.3571608
4.514566040340374,-1.1143215356589533,1.83765638316093,9.83609355805458,-0.18399177548816484,-3.997651241314351,0.33659017,-3.6309605,-1.861656,8.774503,3.096687,-2.1270206
1.9231646076149236,-0.06366723375916257,4.614908923842679,9.237592691830066,1.663037748539761,4.023813202182401,1.3494804,4.5730877,-0.5154836,7.00293,3.3532982,0.08798448
3.882991220750948,-1.1982170068923268,-2.913186431378029,9.602834309582587,2.3484355766720433,-4.356525176760533,1.9109312,0.23457658,-3.2235007,8.810017,2.3185663,-5.12855
-2.993516536985727,-0.22475531855543412,-3.9985427082343428,10.117609601520167,-1.5466385621924963,-3.0439279408050677,-2.178212,-1.3437437,-0.37539473,9.859021,-0.7047837,-2.6876512
-4.676122063175225,-1.0104435892067376,-1.4535770372831556,9.913573630744457,4.736836229007123,1.2179913670692222,0.5982711,1.6277205,-3.4889164,9.894232,-2.3968358,0.06339126
-2.8574083736487212,3.038993728680724,-2.7567615970992847,11.73052901402773,0.10487437656734781,-4.576140649416071,-0.9176949,-0.27312654,-1.6199145,7.563044,3.3969898,-1.2432823
-2.0111750437516283,-0.6845086278473002,4.526215072419034,11.111694218080817,4.699015738825173,1.2930879575505387,2.9470398,2.2990494,-0.38743043,9.353195,0.964875,0.41237718
-0.3799316001354306,-4.9777317521622315,-0.27899566794925645,9.310665378329325,-3.4944351205278257,3.096819047063298,1.2124159,-1.4818126,-3.0452442,9.169008,3.222108,-1.6352686
-3.0005721172178705,-1.0968095699245797,-3.846241767842542,11.026316662675118,-4.982877229116563,0.3201682639130701,-3.3553815,1.4125348,-2.9051046,9.730583,-2.3871913,-0.22778606
1.3833767649926347,-2.603331822818559,4.038431892006935,10.690298280237577,2.915215848090043,-1.7493863651385189,3.1002336,-2.1493826,0.9426513,10.179298,3.0176473,-0.57794803
-4.370436536807979,-0.22295137782919738,2.418589911675384,9.592101331263928,0.5265327729005179,-3.063388294452415,0.49108177,-0.6548498,1.627251,9.0771675,1.3088124,-0.1422671
-3.811782500607743,-2.412501656963162,-2.156420627616648,11.917026310841491,-1.7907684518793383,0.1616581044158928,-2.2739067,3.2251391,-0.3863754,9.769506,0.47639996,0.50498176
-3.980567471717956,2.017624871309611,-2.254833138343898,10.430304776853157,-1.5756713300881717,-2.627354764585188,-0.19534254,-0.57950085,-1.0197463,9.773921,1.8914037,-2.0411181
-1.0098143346705553,-3.505663189076891,3.4191520314611785,8.386338918036811,-1.2836799299423234,2.5602473765413474,-0.7811522,0.13440007,0.86472833,8.477254,2.1443472,0.41388294
-2.4210279524467233,-4.169519732796161,1.32428427888239,8.628376094019437,-0.7289181983523088,-3.0230037604286735,-2.494354,-0.88722545,0.21224175,9.790629,0.4070673,-4.5300956
2.4650855956395525,4.2628869498449165,0.8666878671195863,10.448008327358703,1.887525197308133,-4.528474520721605,1.7094399,1.2734617,-2.2775855,9.862291,2.3252223,-0.72753745
1.651002840125765,-4.148747462795683,2.2499075785114018,8.026028346843876,-1.9277215370703593,3.7428155025111485,-1.7848301,4.308279,-1.7484368,8.098068,-2.7865365,0.8651332
-4.4292630701900055,-0.19219889180650435,-2.311858179266054,10.257887306075649,1.9021493912658722,-1.1816554594190964,1.920092,-1.3418112,0.79867893,10.153463,1.8363307,-1.8026422
1.355337933653312,3.4669077253589102,-3.338204593707084,10.668388851291468,1.719889498680667,4.42148355775413,-1.7506058,6.4690785,-2.3501914,5.5384984,3.5617428,2.6801004
-4.837367835754206,1.0457771488125815,-0.7114932020983061,11.733524777793315,-3.893441492214493,3.1064336225591047,-5.0255156,3.2442315,-0.7588077,9.901725,-1.2630476,2.1530087
4.172814969794928,2.072532280808656,-1.814448999796198,10.002638744030719,-0.6744024419101817,4.821382758949517,-3.5365965,1.912527,3.068423,8.9727,1.7239236,-1.8175032
2.624060327077858,-2.333424855867214,3.559415098281895,10.29155654811684,-4.022318816602586,2.4070316181522857,0.47471604,1.7128917,0.9640691,9.748251,0.52003014,1.3341206
-1.94063154484216,-1.9164155113397099,4.190620573979478,10.604346376474165,-1.92148288238248,-0.19543138505680374,-0.033210613,-0.32904354,1.7507182,9.947152,1.0146005,-1.7457974
4.147370080899035,2.668044155238252,0.8251435013150993,11.901677587325242,1.8195171449996064,-3.8388945923021325,-1.1648245,5.1622453,-0.09094853,8.907539,2.0452878,-0.44389728
2.6805338719056353,1.4613192306863847,-3.959707598749273,10.093776410988472,-2.5265960262347864,3.7006710178549644,-0.9897533,3.4811947,-3.1800604,8.733575,1.743611,0.68596715
-1.2023641158455154,-2.5471987369343942,4.131113545702521,9.034376088837913,4.33286994514164,1.3767566415471821,1.6566324,1.1680883,-0.01481649,9.331023,1.6739383,-1.7227037
-4.31432191620668,-1.417255757787777,2.0923700725149272,11.710567432751459,-0.985160240387408,3.781190442293241,-2.4731092,4.5096865,1.3585143,9.677725,1.1493142,2.5301008
1.8424481082806001,-0.6939397122213842,-4.596067084377179,10.888759047337146,0.291558644401007,-4.359250199121435,0.92263657,-2.0418634,-5.4002156,7.5047064,3.2222693,0.22211862
4.656346147114775,-1.7227786587804739,-0.5920086579602941,11.332987428664978,4.176934182353519,-1.1867085287393933,3.377708,0.5507821,-3.6819847,8.658159,2.8615332,-1.0406833
-4.086988846613545,-2.8666231190301534,-0.2810588214205618,11.297536408217693,-2.0037501216986624,4.5428529890583,-6.6334696,4.973259,-1.3233767,7.8913784,-0.7350764,-0.87282866
-1.0168516205782243,-3.502656772694322,3.4201474112128616,10.188551164994454,-3.5440086749139263,-3.3964192728020004,-2.6150367,-0.9284477,0.43184343,10.419753,-2.4563572,-3.6311452
2.712338838647688,3.8351261433264368,-1.713191608996906,11.932628932400897,-1.5744127771860277,-1.8224659994463397,-2.455963,2.0632956,-2.6208158,9.0308485,-1.0241886,0.18843554
-2.3002318187098285,4.398170106432383,0.6041798532551654,10.815206185068893,4.503812649711264,-1.853346094102903,-0.2716531,4.196736,0.2646737,9.629662,3.2003233,1.2647339
