GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-8.366353582956137,6.379318588875234,-4.057448195321752,-10.253040969170906,-4.946939601054345,3.1525308911572036,-3.551096,2.445741,-0.53267264,-5.879477,5.01663,-3.0722356
-0.26284364045642666,-6.036121055934363,-10.006362951497904,-0.8129530131647247,7.271157036216817,-4.117136509417874,3.0607686,8.743359,-2.6637518,2.4649107,8.02011,-6.8437586
-8.990611303047531,-6.441984068515411,4.06200928179605,4.3665847923712535,4.142105845217762,8.505635446890501,1.8501571,-2.1718693,2.1239617,0.116507836,0.83909196,-4.3527284
-1.0821779193833536,-10.09416512059633,-3.333195726981112,-5.929465148271704,3.7406738252623097,-5.252626521859032,5.2992373,0.34047952,1.5932664,1.4200047,5.5264983,-0.93266946
6.277592499418872,-4.8487277250854,1.7266701452235451,0.9340860608280549,8.235327459075629,-7.928202669549854,3.259143,3.8962014,-1.1076148,2.07329,7.6903067,-2.4226558
-6.191367484228695,4.059420088141568,8.092438703115668,-4.716914095524286,-9.439584307892387,-5.611839772689947,-1.2911322,1.918412,2.2563221,-1.5624096,3.5587451,-2.7847264
-3.0814499499413888,-2.072510075811329,7.448275413174354,0.37942312139387596,-6.762117423641612,5.535102462222288,-2.8994274,1.6392298,1.7453134,-6.048726,6.496915,-1.579461
8.772866811925171,3.4877083726442,3.497640650963428,-7.228189443785525,2.542134787871839,-6.186958229605389,3.7662764,5.511471,1.0241445,0.8319011,8.739801,-4.6793833
-6.577714345512706,4.422874736592403,-8.10407958753527,-10.136677293246501,1.338485746249639,-1.2830471227312072,-4.298343,3.1761975,-2.9363904,-6.6769347,6.7086563,-5.7375255
-4.997840394837236,-8.152716572753118,3.298331187051882,8.360728422496255,-3.285029294984702,7.66312918372175,3.4524508,-0.46320042,5.5826535,1.5915316,2.3966668,-1.9174237
5.561703259237528,6.878405270175282,1.9637029492122506,-1.9462432255611946,-1.5264680777197612,-8.771459252622673,4.4633884,6.329324,0.8802786,3.2345884,8.81581,-4.7060018
6.11475245734072,-0.7023419204945601,-6.519883505015387,-2.1870723777441254,-8.884349719440555,-0.26510808923334733,3.97565,1.9660653,0.8768152,3.1795757,5.015878,-5.3553486
9.12315635507069,-5.000564090335098,3.3025824019622187,-9.0310307418539,-0.6171946204690824,-3.316752636923086,2.525787,2.2431777,1.672641,0.58481485,4.4119544,-2.696169
-9.367460471273027,-0.49953628015807755,0.36108648034500884,7.187593136442246,3.948491724023843,3.883942398070991,1.3415123,3.2920697,3.081155,-1.221762,7.213817,-3.5031283
5.397463254558835,5.694894038022891,7.212913078919899,-0.0883605128674114,7.749256336651209,-7.857856898740091,2.9027288,6.7262516,-0.08656353,1.0480515,9.569215,-2.9610515
6.483062588007791,-7.017132333095843,-1.6839378906791322,-7.34490790698126,5.542856458518934,-4.610402320547076,3.5318367,3.2006562,-1.006558,1.1329374,5.4733825,-3.2660537
-2.0198447744363217,7.619205662280151,-6.2811788361938445,-6.842263106634009,0.18406620978588303,-7.029868153211467,3.2690413,3.400876,-0.045256812,0.5658573,5.338239,-4.2022734
-7.851600483249274,-7.035122391832631,3.573086000605843,-9.237955272951643,2.580678253727413,-7.1864727394335315,-3.4592628,0.124821335,-0.31815666,-5.3724623,3.3644423,-2.9394915
-1.8390299581461607,10.091377492492699,-5.491379222978178,2.230957245609723,0.24035996657054312,9.295360983287893,4.2245345,4.681371,0.15235068,2.9340534,7.305286,-4.2491817
7.087332352289668,5.301645464641805,1.4562923027443537,-0.02479689068869822,9.694815444902748,1.0708080994114797,3.4154255,0.78389484,1.3848503,0.92981327,4.81377,-1.5314646
1.169760056222921,0.6689434029438492,-8.485455853552644,-6.663018987852433,4.744042013446576,-2.5216811688138634,3.807141,7.140595,-2.254916,-0.44203055,11.217606,-8.688805
-1.7045914856902744,10.012218224062936,4.451611622805488,5.076616627508521,-1.1859158592811343,8.036528170699548,3.1377468,5.9560246,3.5180554,0.31653708,7.355606,-2.5955546
5.274505523087389,-10.46438318122124,-1.3380846407421438,-2.639272962611201,0.2665568507464937,7.90601260459619,3.7858312,7.3529706,4.4484873,1.3149867,6.86475,0.39148188
-7.523053066387533,-0.3534304565230453,-8.899627424469438,-3.507746534786505,-8.593572827842518,-6.33320872991449,-2.144371,1.9398042,-5.268317,-1.6284667,3.1441772,-6.883194
0.7345003742389904,6.84223150019944,4.59746086714785,-7.54006923321217,-5.335635832750183,-6.182621605576958,4.947306,5.3364997,1.4970995,3.625179,5.335262,-5.16963
8.706951184761902,-2.1214481638162983,-5.783971194639332,-0.024559203629449244,-5.091808830000977,-6.617925597001976,5.0118437,3.2619817,-2.680683,6.8400154,6.464899,-8.301492
5.446805785950928,-7.0973456321876025,1.4381189261757632,-6.535191561763567,-3.656209411657167,6.7773454401096425,2.7814,0.9308496,3.712142,1.9294817,2.5926058,1.0077256
-3.860823381126761,5.64484543840101,-4.246512834857471,5.199835665309695,5.165405695803232,-8.74521998336967,4.3494587,9.718885,-4.0298653,1.3152722,11.237686,-8.59122
-7.394027051455553,-1.1139607907056248,-3.87343000288137,2.97005642303164,2.7135668772990296,7.3697300399825805,2.693188,3.4398525,1.476397,-1.9950728,9.277463,-4.2976427
4.6079851767774995,7.47312931337119,-2.364425270123288,5.841195873624341,5.089385297443774,-8.387451748781778,5.0820208,8.393619,-2.8294322,4.985349,8.6062,-3.9954898
1.0506122007543992,8.518882113321759,3.153589382597507,6.425759602710536,0.8830089037673466,-8.322607035148268,4.990299,6.6110353,-0.95237,1.8822099,7.9033604,-3.7323914
-5.17978317398439,2.45538875058228,8.18307498462888,-6.270774992287567,-1.2184182048726504,-6.20282428917048,1.2901942,5.248825,0.37181765,-1.0337048,6.8168817,-8.04924
1.7148806953261069,3.763441535714322,7.865825863498111,-1.1899399188538127,-3.0439713326686952,9.642114674004418,1.9397452,2.0566974,5.1125894,-1.6891031,6.6594524,0.6818552
9.474801278319452,-0.9682744455750548,2.362448484290895,-8.70119949020245,7.81375675967028,-0.8974533757525737,8.978044,5.5584636,-1.0655607,7.3397284,6.5288877,-4.792029
-3.030611687338255,-0.3444403138947533,-7.952032341532079,-10.22073918935811,-4.1786994623539035,0.9329112243589534,0.09082771,6.270478,-1.037327,-0.9449964,9.800356,-7.076253
1.3797469011053913,7.701684874745481,-4.290764372810067,0.4174106419084008,11.251080549456937,-1.5343645632010845,3.635839,11.047678,-1.1771063,1.6301552,12.590286,-4.090607
0.8325084335080697,10.123207821536733,-1.1916368403506845,-3.3837099141698603,1.186617777577904,7.826824746275819,2.3646317,9.494998,3.7977533,0.063480265,9.494973,-1.3421712
8.483258593968696,-3.055073218252633,-7.133579213592558,-3.2176262385522985,-3.7245724270409086,8.955004688114004,-4.406429,1.6612524,-2.8755574,-5.3968983,5.8948765,-5.5305047
7.192807814867912,3.590652100020798,1.3157516290476265,-5.289859542364449,2.2606424223903203,6.489908650260177,2.6382852,7.1432137,6.386269,2.297523,9.286531,-3.3807516
3.9454371782926527,-3.7676735832437767,8.82634019295124,8.181064543923213,-5.134604923171427,-4.500745165133539,-1.3359382,0.77521753,-0.5352002,-3.3952956,3.7841332,-3.906264
0.43960400247729386,5.798029696140088,-8.949964703081593,6.376451287638676,-8.72135171615904,0.7915049566576012,2.651481,2.766936,1.9685127,0.9420032,4.582892,-2.4859157
5.634885310728304,4.284750022788851,8.52471580881378,-4.865547451773945,1.200698070183335,-9.447099931011433,-0.5244579,4.2893653,-0.458523,-1.3844448,6.1835957,-4.6927986
-2.08851307595579,-4.366662479328854,8.388205934613516,-9.54194767178732,0.5546278117652138,1.3266080176002553,2.1887653,5.530879,-0.83159375,1.9938107,7.941424,-5.1501493
-2.331861316940134,-5.392180273493926,6.7258844391964105,0.260983896305617,-4.676203506649706,9.813806056132899,1.2734797,-1.9619075,6.7985773,-1.2227436,1.9801558,1.4101691
6.848539210771268,-8.27310868915522,-4.515671578526686,10.701134892436619,-1.0471835938705822,-1.2369624967834643,8.707807,1.0549653,-0.9845077,6.762189,2.284723,-4.115615
-6.67345988424217,-3.8365691321714586,-6.736063319648551,8.251964265497346,-0.11135023521851103,-5.135891528918816,3.6187756,2.2943776,-2.1558464,1.1972283,6.3438983,-7.7637024
-4.01435062981076,7.460732865164442,1.9428661103492149,1.4862740707609532,-10.113490855511637,4.87922663583488,3.2471507,4.253147,5.7494297,1.3833622,4.6503,-1.4562145
-9.441412868931108,-5.853423473875666,-1.002564426243191,-5.23070281787378,-0.6805475115917877,-10.373877298340917,3.810658,-0.89095265,1.0288249,2.9828413,0.6515191,-2.9688563
-4.869736137268368,-1.3332061649747953,-6.716767876979804,1.3501906185926087,10.096306734823846,-4.323310057183003,1.1277041,9.393454,-2.8841612,1.0474671,11.433516,-6.931836
-6.500371833381464,-0.9255410978091987,5.0726253255714715,1.9891733491602055,3.079911447944935,8.73886377129906,5.0831137,6.1368575,0.41113,2.463865,10.626641,-4.041296
6.647858405161949,1.955417906880208,7.296357229579754,-4.159719790449379,10.244831074730344,-1.0626822178531397,3.7530491,6.830997,3.2443674,1.4705454,8.343199,-0.84220135
7.016572476423621,-3.282494345873295,2.2966723609436395,-7.204384128666121,-0.29413813489005924,-7.365069759269415,4.0309725,2.3956335,0.5735941,1.0730611,7.6180696,-5.7602897
-3.6929033729410286,-4.186562372637813,-5.828365660092748,-1.0883670491753121,8.68288236298799,0.287729645801743,0.85575205,9.182203,0.016978115,1.1760122,10.04632,-5.883845
4.762762795035406,5.482786454276312,5.465238163966382,-10.357948332478554,4.7531357178078535,1.540506668503772,0.19577883,4.66648,4.446151,-1.7864419,9.567703,0.69737494
4.9620009732848045,5.996807861835811,4.463843847639086,9.985216602231205,0.3190747339768818,-2.830592983101152,7.7687507,5.1066694,-0.08800578,4.074496,7.9115515,-3.1037972
1.6167157918591384,6.151805972567812,5.5004906158255675,2.819417283482245,3.902798461815564,-6.890588259733526,5.4902425,7.165386,0.4233175,1.6238234,11.63108,-2.2937925
1.7486163886157997,-1.3114152081131387,-9.849901434635454,0.9024723365767584,-3.594958701006761,-8.901678295273305,3.3885036,5.7709875,-1.8677157,1.6151686,8.074913,-6.494618
-3.9711756149073065,10.695306723696973,1.9298933446592688,8.369725337154543,-6.784953747924017,1.864434958889552,3.5197647,3.798163,1.5471226,1.3225193,5.5922537,-2.6261954
8.258904842267519,7.571400146826341,-3.464988120331836,8.657169558933244,-3.271909038246227,-4.79293179986483,8.919701,4.7774935,-1.6769091,6.6366262,6.5850577,-4.7558737
4.39798076945989,-10.022924270411377,-1.8666528273152356,-0.8429626397782597,-6.369006295349783,-9.986598337476543,2.4859095,-1.4862565,-0.90172917,3.1681874,-0.44306645,-6.7125115
-7.203615908971605,-2.122701855113859,-2.8047314856843557,3.201401400882377,0.58910341542997,-7.445838719898525,5.6317544,3.7922578,6.455179,3.8417277,8.732503,-5.0879273
-2.959835159581633,-9.124208393627724,-3.1505435391107315,0.7887476263933048,-8.95131556659555,-2.0822486204027277,1.2562671,-2.3653636,1.9044688,1.1932889,1.0799571,-6.248059
7.57422845708057,-6.167680061608393,-5.954885174367452,-3.266861050131278,3.314627391642066,-6.931223598249903,2.5769954,10.319989,-3.0727248,2.9120252,10.902969,-8.7499485
-7.435040380614786,0.29008646314113273,8.43739020162765,8.66953121486411,-4.546557168325344,-3.794693468497051,1.6783915,-2.7791176,5.146514,0.327083,-0.1588016,-0.9751018
8.89015172912174,-4.436984598473507,-1.6092685575442072,6.403401754997139,-7.612052022040436,-0.6569820020628416,1.612339,5.078114,-2.7193441,0.9121486,6.784168,-4.0788546
-3.7622285480356443,10.488435673972926,0.14660162111805458,3.033235130684998,-0.9973166214119333,9.05738661233177,2.2464852,6.0966835,3.1878376,-0.47677344,7.923768,-0.6445663
0.9202516795299935,-6.498163280064223,6.565727800804427,-1.1442971931429669,0.2827778005499021,-8.823933726518984,4.016414,3.8412237,0.18310086,1.1523122,6.335853,-3.275308
2.6043381126075733,-7.135395651904206,4.0608071059837965,-0.5328844369394825,4.0539097456418745,6.87786525729571,2.2072024,2.050655,2.8132262,-0.84468466,7.0044813,-0.32120252
7.050111888781539,7.897570785906288,-1.1807087987431633,-5.902071515726264,-3.2407812193843535,-8.461138084939082,4.810714,-2.593231,4.4433274,3.538626,0.38673282,0.04735454
5.701975966381779,2.9203329158803237,9.809695781651573,-6.167640891469435,4.228384877635003,-4.192902038126771,3.1801183,5.744349,3.2084856,0.08650463,8.048614,-3.839623
9.003804072678852,1.0348832167852597,6.662199241720931,4.392894041652354,-3.0302001713444353,10.671800503448747,6.1029744,3.2432373,-2.0784788,5.8316994,1.8701165,-3.348636
3.160348876632525,-7.292977690795553,1.3649290755668282,8.233726669476185,-0.20896049106729908,-0.38793010078233087,6.6205006,2.8722112,3.7396262,7.3621173,7.358533,-4.7402883
-4.294381045850215,5.071324146627347,-8.572534841047785,-8.560602240961611,6.201097433043505,-0.7121822179755068,-1.4926072,5.818318,-2.683628,-3.8739185,9.050618,-6.020307
-0.21181353344485818,-0.7168487624949218,-8.958270681841217,-5.630900633092843,0.2843794330512323,-6.949587821881002,6.031168,4.066264,-0.16220462,1.612322,7.3842125,-4.3029885
7.90609458257634,-6.553245592022712,-2.854261234706598,-10.640131479997905,-0.20807273119690928,3.828852726083049,4.451107,5.956302,0.8056495,3.0128646,6.983537,-3.8482912
0.8901759857323067,-2.0599304374565577,-9.169544092833366,2.0955457670760644,-7.430332932790636,3.899555475721694,2.6239357,2.0993423,-1.0775285,1.7769215,5.0470695,-7.4707155
1.0614636352397966,7.640556728731833,6.1154129246602364,7.482420830869224,8.611224853420717,2.4462185205075437,1.2147397,-0.4034927,1.4665632,0.8279632,2.1927114,0.5568524
7.635106057934438,-2.086706249751069,-1.528859085542783,-8.775820021693843,-1.7845982810094974,1.1280934199374124,2.6578882,1.8835926,-0.36299968,-0.560002,7.0093846,-4.419621
-2.146808795654313,7.375172316580359,5.199405447481889,-6.0792597054608875,-9.142343928247412,1.5509740411154225,-0.3375989,2.3453412,3.7874236,-2.6930547,6.309761,-1.3619242
-9.786950356462222,-2.811118002670948,2.172545088487225,2.512972043910796,10.853797799920976,-2.9246486551990314,2.0711718,6.9056907,0.93472403,-1.1626233,8.407484,-4.8385997
-9.515574440987203,-2.7610821059569357,2.1599364532708076,5.087255975759674,1.9865467097975231,8.68262572011616,0.91638064,3.6447785,3.8145711,-1.1328144,6.801619,-1.2882373
-6.2027654642082775,7.19820100400823,-7.172895708594343,-6.743345313985101,-5.749654841025578,5.782574160861299,2.647047,2.3501923,-5.193246,2.2108755,3.774259,-8.3019285
5.599103071340801,0.8017485513293371,-6.266492226564683,-4.199391125801807,-5.731066196581289,5.608081925564472,4.6123385,3.001049,0.5413287,0.636182,7.9186172,-4.4586973
-2.9526752476514186,3.3322260949971296,7.678996804550021,-3.6357650889903668,-6.981548478871603,-2.40037044051511,3.3148046,7.334661,4.8762474,1.290636,10.31012,-6.217774
1.128262775290698,0.4179640501121404,10.941583996701736,8.388285367973586,-1.7725439404857233,5.6321200911242,6.5789137,1.7179278,4.927035,1.8521563,5.638051,1.9601183
10.241713328619246,-1.9817603168973719,4.302506887967748,3.8398771253159913,-4.344334578106471,5.5915413947692745,4.3487816,-0.59857273,0.60333496,2.8276079,3.4356136,-5.459365
-1.0586920449064594,4.915511585903042,-9.734417098519028,-2.3135359138769562,-10.779762728484492,-3.7111152281414768,-2.1173115,4.4711995,3.777028,-3.5918922,6.325506,-0.13698438
-5.2659887743826825,2.8321822789330144,6.752877218438032,-8.62901913431691,-6.9678763498405365,-0.5049903961343383,-2.3224514,-0.23852924,2.4483442,-4.1473703,3.3839734,-4.3875184
-3.081939509428042,-6.80256961804527,5.816998261224921,9.95013616658341,-5.882197907595962,0.965839759453349,4.5767994,-0.6835166,3.0798073,2.1440816,2.8265042,-2.0826025
-7.41366083767661,-2.488620033458532,-1.9172121807423779,3.181197292814163,10.016145110687063,-5.271996507642335,1.6483628,6.252592,-0.13606529,-3.3454313,9.351027,-7.432884
7.296302327523021,-6.096578890537621,-3.554100808820962,8.943226880777207,4.937453219439639,1.2768367646949255,4.4499187,0.56097955,-0.26467338,3.5459502,3.240606,-3.8633122
8.404025391004044,-4.320410028973935,1.744180326468032,2.4442203004687424,0.7009125332948696,9.782811746574195,5.635242,0.9049002,4.2173786,3.3533874,3.6700351,0.82015675
-9.153955438563395,-2.3858161502858484,6.347674080683103,0.5896021826447089,4.935822562289622,-8.329575967008212,0.95639294,2.143301,0.7254274,0.0019282245,4.9226646,-1.7406772
7.259034629453812,0.09538305875740699,5.481343103468667,6.214388654476966,-5.0231205853937695,1.4042104914493223,1.5052737,3.254483,4.5522976,-3.0812528,9.833331,0.15207505
-6.392285423406946,-3.8917860384345437,5.258484796650857,4.7501904998273226,-3.740275669100944,-10.324872534722958,2.5774086,3.0576005,-0.34043965,0.6665412,5.0470486,-4.5499845
2.609619567934278,3.5507689320137,-7.610581085807126,-10.652656443654394,-3.2374300381833914,-3.4253268289482106,1.2286055,5.376591,-4.449702,-1.8632675,7.276692,-5.308487
6.746474413848563,-5.277687274310928,4.21420099997157,4.973354459800511,-2.8024845913545784,-10.551896599458466,6.8188415,1.2146704,0.26347956,5.6225004,2.2406363,-1.5615041
-0.4798612771213631,8.607864614454153,7.8596658950755405,0.9799845624474939,9.433325732667605,-5.794048114228264,2.651726,11.315253,0.116013534,2.2424538,12.32575,-2.1714377
-1.1225105205208101,7.780885589361098,-4.852049397943293,-7.458022320433256,2.272912641080083,-6.531131828294701,-0.07883678,7.9827027,-2.4845037,-0.7439952,9.460594,-6.20962
2.759356393592693,8.753402423637867,1.9398649091840185,-4.390215559838185,3.314713989137807,-7.994685009881492,1.6371464,7.735097,-0.762261,-0.19800112,10.581042,-6.7437677
1.432443794262406,-8.434021141615572,1.1595911415569307,-6.2401202144103936,-3.060338738912132,-8.73505154574934,2.1154714,-0.88559973,3.830611,0.9288206,1.6772952,0.09071071
-8.887445632595044,-4.393325147610674,6.249854480509653,-5.814232932297551,9.287056521247116,-4.700447308018469,-1.5926559,5.922656,0.7953413,-3.5171127,7.7313356,-3.5223193
-6.9691096237240515,-3.758290623802294,-4.537950936433695,10.883078775842048,1.1164269420219477,4.840923105949252,3.7633448,3.6576262,0.76986915,0.9717352,6.000691,-4.4152875
1.0031420026083342,9.897546175301454,-2.4978375541905566,3.9550738602292688,3.7225828828679393,-8.237329641311911,4.7008605,9.811657,-1.6734276,4.4197836,9.9611435,-5.990473
-1.0910162037198623,9.023650092160443,6.71138553786796,9.9017976528279,1.3930524020988928,2.5032257181679043,-0.2087395,6.084414,-3.503442,-0.38329345,8.364205,-6.2657614
1.7263370223022891,7.53995868074961,-2.3602239660279305,0.9019656320851435,-8.495044747826599,1.8344601233256446,5.238512,6.559801,4.288529,3.5599453,7.053565,-4.065616
9.088445330440374,6.268821299515194,0.18688537551863468,-8.413875542351512,-1.1854648281606368,-6.5119403466443435,1.819207,3.219089,4.5429363,-0.21441202,5.2875767,-0.38923874
-6.356869207103322,3.1738647302939387,-3.7905895754707193,-8.540757890965795,3.011503057065482,-2.048621596824182,0.2646483,8.6121,-0.96031976,-2.614143,12.922633,-10.400546
3.2500424009106665,2.4150422566158416,10.013559369032189,-2.7931799004126443,-11.330508244026664,-0.1401129419556129,1.462168,0.19837418,4.2870874,0.7181072,2.3988242,1.1098294
8.881138789360785,-2.1921141756993037,3.6150720224654207,-0.32076952054236174,-6.969467350210262,-5.2257914242448935,5.1010804,1.1462281,2.1429496,4.2989087,5.508308,-4.8864307
3.5530822648979714,-0.11762639465653532,8.526129789670097,2.9264238307674626,7.080646759679839,-4.325833289927877,3.2786326,5.5222397,0.91110665,1.7871969,8.217655,0.16400355
7.457544263687034,-2.3012558768221982,-5.5949693226894786,5.043256885514794,-9.355622020405269,-1.5268966921100844,7.30767,0.9226341,-1.6879793,6.9688926,2.795576,-4.2787714
-6.057446331383238,-0.45479731380183686,-8.091138819384048,-3.1102653968305933,-6.121290375245073,7.345574800561777,0.84487313,1.8238981,0.7658044,-1.8920103,4.9165835,-4.257102
-9.271416075927256,-2.0034213842629396,-2.8820285974131887,8.357367750804464,2.1489452621494154,-1.8325997698359267,3.6881287,4.109973,1.9851496,1.3850288,6.502576,-5.6083364
-6.7037823664024225,7.12980082154751,-6.467654379906117,0.16888712709623602,-7.369304807946842,3.2399931235213084,4.218758,-0.113189064,4.9080243,1.4976667,3.132025,-3.7466252
-4.4695124210406805,-1.521210112455456,10.058783569997766,9.57305615392287,2.634339682524161,2.2751358773070383,4.324163,4.2805967,4.3044286,2.2778544,5.784456,0.105828546
-0.707483199102843,-9.269198937493492,-0.5195270612558014,-7.752496469208567,6.870374724401722,3.967774085469295,1.2375325,0.5327449,-5.608963,2.98124,2.018749,-7.31513
-6.617051666727553,-2.4187539273281846,-8.481975938687844,-10.114061574132494,0.6498658077261134,-0.5309559953495584,-2.8107097,4.3778086,-2.0077996,-2.8771477,6.060212,-5.552974
2.9577420503442777,-5.566078741672999,8.634408301995665,6.252161701291388,-3.7518478914850397,7.862812582942319,3.8667922,-0.66653705,5.795125,1.897959,1.9506451,2.545672
-8.384334024584065,-0.42771444161651423,4.639871902312591,0.9015690162318806,-5.245363846492309,6.706004146444048,0.3175469,0.005382515,6.58192,-2.9669793,4.174135,-0.17705473
-9.085022470189529,-5.749969144195739,-5.139624271309783,-3.170188405115627,0.2861825311219889,8.259334910168164,0.5418262,5.789096,1.6498805,-0.7292675,6.807197,-2.1936986
-8.303706382969219,4.208888466623675,-4.7037193707750315,-3.5040741966747717,-5.842872089053178,-8.787563140024703,2.892463,-1.8179353,2.133449,1.1185402,0.707532,-1.9853057
-1.6937290509678251,-5.879935927216914,5.734833549625501,-2.8240473138010427,5.6324474331484,9.01643687657471,-0.39678034,2.0214903,6.8683696,-1.7510699,7.309714,-1.0743378
-4.177907941568827,-7.195236877200141,2.2852845627189167,-1.2930826496512962,-5.362733049163911,-6.945769406531979,0.8969063,2.235375,0.8091037,1.022701,5.2679906,-6.1836834
5.151046966178807,8.907735670113686,1.8110324105772382,3.9354331878880173,-9.44173298707163,2.010852815307887,4.1364865,4.4309893,0.63323194,4.223459,5.937799,-3.5922675
2.650199119113828,-6.659592948058953,3.611564400582275,-3.7355665099254076,7.252881692269009,-5.226792900776477,1.114452,7.531381,-0.8387016,-0.96661854,10.825143,-9.084261
-9.086976284594343,-0.3943109145007496,-4.742956134108083,4.513042986666438,-2.8035978184859944,10.606755377369351,2.4372258,-1.8563724,4.5778656,0.90725946,0.9866054,-0.77967876
2.8918544202238814,7.397263945135052,-7.122652934166924,3.123402736156111,8.029628562039749,2.867093290287056,2.9840338,9.216758,-0.5496278,2.1240425,10.402473,-2.4848359
-11.35187507202448,2.4541304175284946,-1.6696646232103964,-7.674118778596904,6.122896836902646,0.861826934174292,-3.7520475,5.497217,0.976932,-4.3442345,8.414854,-3.1057804
8.347832137708425,4.146158338054203,-3.6298555728858473,-1.1539000808240756,8.249368047182422,-1.9504229381967801,-0.9607838,2.755217,7.1982436,-1.7629884,6.0294843,-3.9078162
5.401133048358351,-4.802914770987765,7.326384352437797,-6.8567100225734325,4.103184897406054,2.9658984174612546,2.7089925,5.095838,5.2163954,1.7704723,7.096671,-1.8144252
-4.115825818123684,-4.064466776698827,8.887758419771473,-3.864294507335641,-0.39303208722817884,9.275012063429275,-1.9182609,1.8624127,6.730157,-3.6517382,5.2053847,0.5573595
9.872132307635862,6.350840264878643,1.9641183831857987,3.8089684964107526,-8.036323594589478,-5.519678513297508,2.4450765,3.87684,1.6613154,-0.68888193,3.5026455,0.18589137
5.411341913019339,2.9500459159252106,-7.993680630933444,-5.769158532694087,8.45000845313913,-5.065457058157767,3.9101694,6.4340806,-4.3266063,1.1451197,7.364227,-7.152985
-2.1725219236542928,-4.602470272495644,7.464406687513854,9.844274402514461,3.1279891472559886,4.72814816972929,4.046192,2.2727122,4.834146,1.4210423,6.2765875,-0.30405897
-10.104631545267162,-3.3193738242058064,4.900568165691423,-2.067108133559378,7.933866184781978,6.545738737644196,-1.0700096,5.574869,5.1812916,-3.3047802,8.729969,1.141853
4.012394701657919,-1.5112284639514264,-10.009093409436092,0.5289557124661135,-7.908701522575613,-4.411213492710394,2.3821502,0.7602628,-3.9898255,2.562023,4.813006,-7.095362
10.55406246975287,-3.9048457764662845,-1.3418453356649678,8.135970081556785,-2.3115099888674306,-4.82848253849302,7.207557,-0.8282773,-3.9345393,4.327179,2.904073,-2.363744
-9.234581058919234,-6.477155811176344,-0.6350544535699105,-3.81763299107386,8.655243613871937,-1.123079826742664,-0.2087787,7.102988,1.6716008,-2.8408384,8.238414,-4.0895643
-2.0720489526937533,-7.137399548402089,6.969269378193113,-6.56492806138162,-6.291533186717366,-1.7615733759209504,1.9126768,0.49271512,4.166906,-0.9554482,3.7278385,-4.8214903
6.47306658010441,9.152627435452821,-4.088575952052585,-3.2176262385522985,-3.7245724270409086,8.955004688114004,-0.2448901,6.38971,-3.7632508,-2.4527397,8.455115,-8.481437
-4.975496278560562,9.513423307614525,1.3068659371638562,9.806936453839041,-4.035613553552941,2.4642813583080634,3.905055,6.5459146,3.2572508,3.123394,7.0694427,-1.5632385
3.378888935299239,-5.1038449187162875,6.279056115646335,4.13605775601026,8.120667553270673,0.26179410612556375,4.4672837,3.6859708,3.4812863,1.3673526,6.1979156,-1.9703901
9.673599965178731,-0.023954126471080136,-5.2852779109197945,-7.972076184261398,7.33854625830539,-5.068597403893743,3.7609584,5.346555,-1.9672098,2.6114485,7.2116303,-7.216112
-9.513721729525624,-3.992116868713942,-4.757002280629641,-10.00972095000373,-1.8642566370053644,2.2531639901887304,2.8086243,8.9105625,1.1126741,1.8019073,10.090126,-1.9761695
1.456451364125668,3.589748308074147,-8.481929532620882,8.141127678697993,0.8145820004269586,-2.988337991210121,6.621821,5.472262,-2.6442091,3.8490357,8.954803,-6.697658
4.387906336697028,0.285977278135074,9.149096295669713,3.9022201345259644,-5.582152997551941,5.0018314129253065,5.312766,0.7295012,5.9140754,3.2304122,5.4805183,1.6034867
-0.22068512458341635,-1.0677686101547137,-9.1403853527562,-2.623019315318314,-2.617217275065475,9.625019717921491,3.994684,4.5125375,1.7074336,1.5921098,5.8752575,-2.956678
-10.013374027428254,1.6952482579427472,-1.9967044368192397,8.088540400409926,-2.3559088845876786,-2.5456443587649726,6.090314,4.350765,-3.2183425,3.24504,6.748179,-6.961846
1.056274243466523,-5.478079389923482,10.213453484028115,1.8268772417405759,-4.44061691722973,6.416482392864585,2.5555022,-0.18840471,5.353879,-1.0725373,4.1938057,1.3635005
7.690098190927234,4.952784223469358,6.652319179490134,2.6134443828420078,7.714422062649173,5.470752056437388,5.7606297,8.392572,4.4229493,2.1883173,10.821554,1.31949
1.4978379837422064,-3.161921179268659,-11.295995800342496,-0.45765236127456893,6.965840320667917,-7.346591714752351,-0.4851372,-1.4761392,1.0131265,-2.9345608,1.3930826,-3.570476
-5.442366233093733,8.907530847838892,4.877774302716346,9.128724727817042,6.046554571156857,-1.9720437589814859,4.072908,9.190203,1.6082013,2.8289852,10.995069,-2.463618
-8.9358825214102,4.013810734052204,-3.7514674558688643,8.478895542821684,1.0354283259710637,7.944222165268677,1.8248255,5.1276727,1.9709936,0.36061865,7.3159823,-1.1312418
8.385692137234779,-0.24114802425110737,1.945437711836208,-7.565250732526699,-8.336155316664964,-0.3537299309634586,4.499513,0.5763167,3.104002,1.3838063,4.7069917,-3.3105316
