GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
-1.7791694627354657,-0.20220924072090304,-4.668368820673519,8.516928125212711,-4.611702979537364,-1.8854723131173983,0.4209391701824878,11.081306878075907,-3.634537,-1.5002322,-1.4798089,8.204327,-0.85571074,-0.31884986,-1.047953,10.514429
0.7730903059854697,4.315355165248417,-2.4041716196135217,8.923581698173072,0.18367271005025593,4.950799639569245,-0.6751646202400007,11.362892228088493,-1.1409146,3.8406906,-1.3764203,9.23601,3.362023,2.7638025,0.84783816,11.340908
0.40701327184239494,4.949235072156479,-0.5825911062489728,10.227042839900765,-1.9651919360328938,0.6891641857016202,4.54566533960624,8.60910797598862,-0.27745917,1.7795483,1.6165785,8.590618,0.8295415,3.3098605,1.7957323,11.329367
3.6892507205192038,-1.3286086881390946,-3.1022940020168708,11.497264941612332,-1.5744127771860277,-1.8224659994463397,4.381762440833076,10.21849633456104,-2.8471885,-2.877489,-2.806675,10.3446245,-1.7297021,0.19309334,-0.6418708,11.584139
4.414827479675503,2.203883374773232,0.8075867724896169,8.146193535286905,-3.0497938387618966,1.303341473669466,3.741665210045265,8.672487095901433,1.2969816,0.38794354,1.334748,7.660313,2.292522,3.3659828,1.8582252,10.947308
1.9011903700218702,-1.815531311272482,4.253154268860387,10.376228599998818,3.838706703048038,-2.4092515381414663,-2.1118328233875534,10.656016696231603,-2.1564846,-2.2441514,-1.0499974,9.895572,-1.5455723,-1.1409943,0.29314405,10.89108
0.20594269534958767,2.7162215462351607,-4.192818636430632,10.672969044400098,2.943147100621343,-4.025471200050191,0.36533103025976466,10.832709119928989,0.16816813,-1.3458949,0.014790006,10.067437,0.693136,-0.35668588,0.7210748,11.422274
2.5426588619505317,1.9334302325451747,3.846652238976737,11.08069469139414,-2.2748831271093635,0.5613854982787139,-4.416984614000311,10.694060265760715,-2.8595402,-0.275792,-0.6942218,9.9358425,-1.6157125,0.4075142,-0.5163289,11.205717
-1.078264155991251,-2.25443435666182,4.330689568810871,9.68460772970708,-4.944179826609402,0.28738154227295654,0.6873846749160485,9.64967700045303,-1.0309919,-0.9737356,-2.4166718,9.687454,1.8503659,0.37074012,-0.8285581,10.942996
-1.3055859025093906,-3.019027974657052,3.7657556398957803,8.93032512245345,0.12000266408580545,-2.1501590195750047,4.512473329688782,10.874087600213851,-1.2389183,-1.455344,2.650292,9.486622,-0.61565167,-0.97820014,1.5305388,11.207129
2.939118237571842,-3.550486298080464,-1.9379450541012435,11.650669788006217,4.94362429374555,-0.48376946059518583,-0.5714419929303872,10.823167636318166,1.8533099,-2.0999587,-1.2290248,11.947616,3.5186555,-1.133112,-1.9643962,12.402787
-3.262084999903105,-1.8753712218604277,-3.29268647666687,10.228825865114482,4.244696179591301,-0.05727701948550792,-2.6418315021972676,9.720323806887732,-0.9709244,-1.8251518,-2.3025126,9.577379,1.1764846,0.8765873,-3.1969922,10.672997
-2.309199928081624,4.291683857343098,1.1176069795632495,8.692081142462394,0.6560818353745952,-4.4643701811544645,2.1538234632648883,11.326895446757439,-0.68120474,-0.02669688,0.79554445,7.9162264,0.17664526,1.9042253,1.8640808,10.783313
-4.232362685585217,-2.6239516730894414,-0.44942598384718474,11.153832469375939,-2.247270818502899,-0.29238414351872144,-4.456936771026053,11.637900458651446,0.22982973,-3.4296086,-0.26827964,12.043993,1.0019008,-2.9567277,-0.7871121,12.560551
-2.8976928955053456,-0.793312393853526,-3.9967525979345075,8.402781648845341,0.6100798750665373,4.561988112341703,-1.9534756228045902,11.065687246652354,-3.123335,0.119606785,-2.9426134,8.075219,1.2659734,-0.12781845,-0.7103196,9.741719
-3.917223473292315,-0.5577452193144674,3.056841593969101,8.297167467852027,1.0494924254765958,1.6249683503559422,4.610644587170945,9.47683518657546,-0.030629536,-0.052290533,-0.6558943,7.12874,1.2672054,2.7826319,0.35499644,10.532557
3.303273841323126,0.971633333170377,3.6255083223049676,10.062529969509203,-1.8723870845669057,4.6114378742378,-0.4783380996661265,11.108065807374297,1.8411576,1.0801363,1.0743287,10.351785,1.7398647,2.545312,1.3700167,11.802784
4.342092636624529,-2.03131864979222,1.4212586245920757,8.079713013536933,-3.4949040789425334,-0.1426887502166194,-3.5728539572101825,10.306984062987473,1.1680975,-2.826672,-1.1069485,8.821237,0.26874426,0.19737467,-1.6362367,10.101094
-2.287872332346756,-2.5937099492462123,-3.6108598546694424,8.070606302479037,-0.6215293080476797,4.958498027863431,0.1643125890254284,8.755556939012598,-1.138683,-0.40494195,-1.8517429,5.9308004,2.0824444,0.93375164,0.27294806,9.735366
2.620010065186598,3.016097234665219,3.0064438676558947,9.089207057485483,-4.503412318904633,2.0665607954311374,0.6697790417182492,11.500111025807561,0.6533515,-0.21909936,1.0278006,10.171393,1.859712,3.0775018,2.9807858,11.396731
2.7650594370802457,3.3417023213014967,2.487462945497211,8.972684107153247,4.808178899980449,0.15364397834712035,-1.363014744491222,10.383574332344214,3.35678,-0.17201065,-0.5108364,10.277938,3.1799793,1.4696628,-0.11624157,10.866943
0.9612831723259654,3.65780280654242,3.27053715634807,8.40915475482244,1.6770228973704313,2.3214308937636248,-4.098603763133868,8.40601904691667,2.233401,-0.92275846,-1.6551781,7.978266,4.469914,3.7384367,2.5759566,8.797918
0.8665524760227901,-0.649891024173668,-4.88126299875322,10.089500849627782,0.4679653103195852,-1.8641191490523157,-4.6158496797961215,9.64251320210506,0.2873265,-0.8617599,-2.2116458,9.801983,1.4807796,0.50906026,-1.4838967,10.710872
-1.7160275462692103,4.621664397002675,0.8339470378406386,11.570838776862818,3.827198266832256,-3.1025346924251576,0.8525443734225858,10.934533245493581,0.045952696,-0.85085344,-0.36711046,10.998229,1.3222321,0.27231613,0.2465636,12.029207
3.5210743085837306,3.2279658194581935,-1.477251631185832,11.727819577868367,4.153198561987982,-1.5696686798258996,-2.2993655516847635,10.422291915161141,2.24187,-0.95337,-1.9198321,11.275306,3.6983733,1.7803,-2.1052427,12.1777315
1.9804646088341586,-4.513445564022423,-0.8405766317009268,11.103406619441818,-0.35494252600032367,-2.6817691270138284,-4.205012503267023,11.87463572310142,-1.2831085,-2.4806433,-0.74171937,11.57035,0.48529726,-2.881342,-2.4831612,11.612031
-4.4929864404501165,-1.3239560205128185,-1.7493465356181572,8.016511961974597,1.9697813413760663,0.3624677978634716,-4.581329344489294,8.126286237044756,-0.76233494,-0.9594933,0.5784608,8.25658,2.7614782,2.0232105,-1.9509634,8.841672
-1.4657842646433137,-4.518535786498451,-1.5602278153067535,10.096421523196948,0.42754742234078463,-4.852137450551894,-1.1287007409413334,9.224095213520183,-1.7509007,-3.133674,0.3480215,10.654559,-2.0729022,-3.736003,-1.8852763,10.093458
3.3104616921468297,-2.695702762211414,-2.602696678953217,11.439837040024306,-1.9565059541962304,1.985112965679707,-4.151073471366776,8.348712262093182,-1.9572867,1.2312465,-3.5688581,8.22904,0.7196478,2.5515769,-2.7765296,10.267878
-3.3045795106037614,0.12893188648969178,3.7500841092892854,11.24960128324522,4.1286917622527115,-2.165207398445256,-1.8071472696004955,10.499126253655964,-1.249049,-1.919608,2.2651598,10.931275,-0.4510652,-2.6289444,0.21379855,11.055383
4.416213610386352,-2.2040874407875926,-0.7994097202315836,10.065355204074907,3.211696532171536,-3.817908358290651,-0.3295165442458302,9.968877337653666,-1.0871238,-0.52331156,-2.6750333,9.610695,1.8886862,0.92129683,-0.0983217,11.180667
-1.6880443899912565,4.705972742798512,0.06577751482460208,11.14374885619901,1.5791982797132627,-0.5192346207949575,4.715562342066807,9.603718448945331,-0.35102242,1.304179,1.3268887,9.5030155,0.0893128,2.2829828,1.1081163,10.873873
0.4956429310454002,-3.4998780944225913,3.536268005834061,9.283413742923933,-0.6426965262232804,0.1588226478187082,-4.955977859284722,8.902313506090309,-0.8630473,-1.2498581,-0.14410728,7.556028,1.0448843,-0.25852796,-1.1186306,9.32392
1.5118358164331547,-4.142145237881278,2.357325877439803,8.613164486180578,-0.3329924742691812,2.5332348687423565,4.297887517358729,8.001448652991398,1.5000474,-1.5696726,0.6280082,5.8531184,-0.21676926,1.8228563,2.1852965,8.350354
3.3092221041544922,3.7070072399039184,-0.5542078930105966,10.652219263147412,-2.7290737316876967,-1.4985130004613891,-3.9123669759444084,10.813323669486095,1.508255,-2.6067572,2.453506,11.104004,-0.743198,-2.422663,-0.23645437,11.022442
2.433357839679467,1.2462723514144645,4.186355795936406,11.716270976267243,-3.597054419834649,2.46605319286598,-2.4453591046518137,8.573182626123504,-0.38835987,-0.5992577,1.1833558,8.365993,1.692652,2.2709367,0.71609896,10.468537
4.002293641392966,0.46001739761221005,2.9614235769236927,11.248305196248857,1.8408403745022124,-1.26980408936433,4.472013449245896,11.931762532208287,1.8800342,-0.81439817,-1.2414683,11.790596,3.4478579,-0.9557281,-0.41856137,12.029061
1.9593870859496418,-4.521578744397975,0.8462434080228919,8.064636383731248,4.992855655026121,-0.12671170800096196,-0.235237223094404,8.245508420804837,0.53050727,-3.1668768,-0.9274694,8.001476,1.4223627,-1.1366131,-2.174711,8.143844
-1.9796006424174126,2.33775168793454,-3.9517209342386233,10.846584290370004,-4.040092935080093,2.926547598381135,-0.3361074684167678,10.59456103921518,-2.7717526,0.07191699,-2.0330935,9.068971,-0.9183741,3.488345,-0.18675643,11.186265
-0.11781291474268082,-0.3987188201135248,-4.982684358817756,8.989402134200962,-3.146104423803119,0.15888886177515205,-3.882883114919923,8.949004665086763,-0.17260076,-0.84031504,-0.27754512,8.44075,0.36347514,0.4840574,-0.8218897,10.512016
3.7089104616519055,-3.074261366363129,-1.3389922474518494,10.658244064289244,-4.703865487937287,-0.09198628241558031,1.692686620505953,11.309986974844124,0.8698685,0.023747843,-0.7188466,10.221357,1.9781189,2.326247,0.05722976,11.489157
0.4714844664052873,-1.0910485327653867,-4.8566774133237445,9.440141183433102,1.2114180083367279,-4.295415191661285,2.254301386310826,8.649144030611039,-1.6204078,-2.2763739,-1.4996144,8.923375,-0.3011682,-1.2934965,-1.1374667,10.488334
0.5391459130670285,3.8808441449074604,3.1061826101117433,9.843936581114653,3.206602321014891,3.6903529253315526,1.048330501969089,11.667210464222821,-0.7946947,-2.5503218,-0.0036534,10.388373,1.1007414,-0.7064499,1.019152,11.046819
4.735580009180887,-1.2942537178098275,-0.9482559204042879,8.061426523395475,-4.861300299441924,-0.9885649587627411,0.6248989685959542,9.026206447996337,0.06725188,-1.8993576,-2.1462095,8.075186,2.0363712,0.7456309,-0.39062995,10.468694
-1.1572410775953874,3.9755996790994312,2.8027487008061156,9.275546976413647,-2.7413507696840806,-4.122602550094143,0.6993884267771142,11.088073391938593,-0.48668426,-1.2735723,0.927595,8.972573,-0.23559691,2.5128412,2.3480883,11.64037
-4.699906950067692,-1.3499601568418964,1.0433035203835972,10.411855447820368,1.0908512349721118,4.7115043571100195,-1.2695551488978833,11.5183994083989,-0.9292284,1.604199,-0.598731,10.269548,-0.014299725,1.4051396,0.51096857,11.556889
-4.691745209961348,-1.3613780045831356,1.0649773769625268,10.140762141968057,2.4797947371755056,0.9683468061332585,4.2323660669332686,10.257413445344422,0.5536561,0.016313402,1.4104502,9.542273,0.5446529,1.2478336,1.8800809,10.744457
-2.605019285521605,3.0230793901048876,-3.0124517462000227,11.90541179230904,-3.186366497024041,-2.7168277319123613,2.7323827736528195,10.581559466375191,-0.9997688,-2.4157043,-2.9259806,11.151101,0.05958731,-0.44011793,-3.5119076,12.486822
3.3163505896330587,0.4748759304946647,-3.711645405649264,8.441663388731648,-2.3197078565799014,-3.165792107600065,3.097856644775322,9.051551715639844,-0.030680655,-1.0125598,0.06421948,7.9718733,0.9286624,1.6893177,-1.060679,9.670303
-1.6632320896930746,1.8770318123268828,4.325553212171602,8.876317580537698,-2.209016986330251,-4.24184698494869,-1.4584163021531653,8.229373317382937,-0.25512332,-0.98177963,0.016043168,7.3817296,-1.1254292,1.2663034,0.44561478,9.297546
0.5124954356881185,0.1898535276137263,4.970040650382195,11.007539743020342,4.088665941066853,-0.863983486563142,2.7452401274398763,10.257973491696948,3.2134173,-2.0656476,2.0817478,9.994433,1.582274,1.7957166,2.692574,11.3193445
4.5381042484831315,-0.8781182039587225,1.9064412526421206,11.284131839900498,2.3835325437824673,-2.6966651562174992,3.47084566755313,8.055013000205205,1.3526021,-4.0735064,-1.2891535,10.414685,1.3544914,-1.2759086,-2.7258391,11.13617
-0.4831401352740499,2.24322166580952,-4.442356600694065,10.956366151468053,-0.994379684789677,-4.633244290595443,-1.5950725331916138,11.633061039286499,-2.3790371,0.056369938,0.989784,10.049578,-0.84304136,1.5045252,1.5550709,12.333262
-2.9191908768583383,1.5700148679542736,3.7434446621887663,9.019603370455156,-3.8860580025528284,-3.1379663468830543,-0.2274212097068803,11.102535176582974,-2.292302,-1.8505679,0.67349327,9.065871,-2.0531268,-1.8805926,0.391842,10.175306
-1.6278485691197864,-3.593046906078892,3.0724783102133637,9.466296705640485,4.289197527632952,-2.535634517951682,0.4163438006255331,11.599064979498063,0.3523734,-2.3504498,0.5531243,10.281367,0.071399905,0.45326266,-0.67760843,11.585955
-4.60373541230202,-1.5453833708675306,-1.1905504989551936,8.051788573541778,1.3528456828026802,4.259496480122818,-2.241985346594278,11.757428556905694,-0.2586424,0.010122454,-0.6089607,8.365198,-1.2510651,0.2939653,0.5716868,10.128701
3.594003274057185,-3.0030450370028197,-1.7506744334110136,10.150661770664442,4.343418499443947,2.397951649817644,0.6201158148482686,10.295147568582369,0.76817656,-1.8013303,-1.0086832,10.268857,1.5262147,-0.61517316,-0.6967767,11.291312
4.3729289209118445,-2.2480710239311326,0.9075622975939495,9.60914931730886,1.2090687569569334,0.34671647445356807,4.839208657135286,10.107863123601517,2.629485,-1.4876608,0.5925885,9.620634,1.6625152,0.8132037,1.073282,10.909758
-4.017676254903725,-1.0471360670151557,2.7859977688323454,11.392101874050514,0.3039157262255806,2.544213950854374,-4.293554541825545,9.700093344414139,-0.99202,-1.0774463,-0.5406773,9.694578,0.2221552,-0.4581149,0.35105193,11.468784
3.989979223833923,0.05242796627578834,3.012858626242829,9.096581989816345,3.829854761524799,-3.0956902378199764,0.8653984383461284,8.113086580863971,2.704077,-2.2367804,2.170906,7.933776,0.427168,3.013455,3.8152907,9.387153
-3.494378110543997,-2.12746631960909,2.874579739628025,9.146527967478324,1.9850652657295091,-1.563030222736411,-4.314678714992207,11.964821967910543,-1.308099,-1.0800668,-0.11072971,10.402269,0.41180143,-0.043770313,-0.27929506,11.37519
1.4837060778054514,2.018799027278055,-4.327015918868839,8.79426055797441,-4.5724540818201795,-1.3896064583512222,-1.470257651078393,11.64872982104813,-0.37782905,-1.5202278,-3.7351182,9.237224,0.22100244,1.7317882,-1.4687698,10.561798
3.5336215359107803,-2.7643104039682767,2.2072849456878636,9.546119109371002,2.072729862100097,-1.167983007752281,-4.397681958982532,11.99711199886292,1.7975056,-2.1237993,-0.123662606,11.162203,2.1251621,-2.0293956,-0.59408486,11.110299
-0.20566326689341347,3.689236122999599,3.368566378951975,11.666188239877927,0.44088199103066605,4.243927496849873,-2.606665009445288,11.113910098216394,-0.17470768,2.9935968,-0.97623694,10.5322695,1.7544191,3.9257836,1.7454911,12.146317
-0.6075365582875744,4.211250019462236,-2.6260755137511573,9.238213776671818,-3.6664115768291854,1.1173784231706758,-3.210746269751869,10.170738014747325,-3.1931813,1.9637398,-1.7358218,8.630802,0.83002466,1.8413588,-0.6636213,10.1581335
1.470748772220027,4.6656009702868175,1.0339563023029517,9.380787683499381,-2.2619604871640755,1.7078323302093357,-4.119082845294594,9.704447944054056,-0.6516249,0.13410342,-1.4672488,8.842697,1.8858842,2.4662724,-0.66852826,10.935908
0.8296295101341356,-4.884738135071069,0.6716012415838825,8.633033039234626,-2.79507624531528,-1.3707877120696859,-3.9126065265131107,11.162701240921816,-0.68569684,-2.2775118,1.9414597,9.426735,-1.023998,-1.6302643,1.9572234,9.828295
-3.791706573802695,-1.8743518139738045,2.666414546846484,11.719585178346017,-2.4383196360839303,3.894720514444515,-1.9712304448370768,11.922622543522463,-3.4437757,1.2229381,-0.4711982,10.710902,-1.6342124,1.6235847,0.6444983,12.013765
-3.8182176649341515,-2.0590824975558615,-2.486240762968042,9.126129303375166,4.548498427929965,0.4666019878453545,2.023226293833048,11.963375329553505,0.81651783,-1.3450657,-0.24430725,9.753777,0.09101824,-0.080180645,-0.40725076,11.160023
0.48900161545091947,4.824756670678631,-1.2176208313052328,10.257041806327308,2.0042323921139107,1.886417664963711,-4.174264116190328,9.866804557673474,-0.85750395,1.4889503,-2.6781552,9.10908,2.799872,3.4787633,-1.023299,10.688876
-0.4828086266993534,3.9932460159227263,2.969996984224388,11.298640324412034,4.80302468503862,0.6757222586670868,1.2142295104515948,10.30787712133972,-1.8791085,-0.7366411,-2.7782245,9.312146,-0.69638354,1.8356508,-1.3403176,11.6792555
1.0673343676410827,4.661695211648306,-1.4592447023537423,8.087142486181108,0.5161440366266461,-4.861234764933158,1.0497580167162435,8.737538052169556,-1.6314917,1.3119701,-0.3127711,6.711822,2.22105,0.25230342,1.2837157,8.719889
4.115277999364641,2.8385429452314606,0.08462231397254508,11.042322452873831,-3.929761634346085,-0.5536799513046231,-3.0414489982153077,10.705325570912887,-0.2602367,0.35409015,2.296488,9.703852,-0.14352503,0.7958563,1.9474722,11.443312
-3.9468657467566466,1.9705955212730184,-2.3535088843294854,8.053059839097777,-4.599241519555323,1.6217096975637495,-1.1031931388592546,9.284963460444187,-2.3877916,-0.035914455,0.047770042,6.0000553,-0.52387255,4.651235,-1.1979829,8.905209
1.5044778748829,1.1179477661484436,4.63537906930507,10.801230297798934,-1.1966780506747652,-4.854313363995309,-0.06002838636672812,11.670557084412415,-0.08498043,-1.5301915,1.4816474,11.3140545,0.27780476,-0.42024824,1.7812438,11.504972
4.514566040340374,-1.1143215356589533,1.83765638316093,9.83609355805458,-0.18399177548816484,-3.997651241314351,-2.9974875444896414,8.716952692349965,0.56947917,-3.0352528,-0.42288688,9.703732,0.044278882,-0.9594444,-1.2428155,10.478393
1.9231646076149236,-0.06366723375916257,4.614908923842679,9.237592691830066,1.663037748539761,4.023813202182401,-2.4582987533809657,8.798428758869196,0.32884374,1.1632744,-0.60120374,8.255483,2.662727,1.3257084,2.9031613,9.969435
3.882991220750948,-1.1982170068923268,-2.913186431378029,9.602834309582587,2.3484355766720433,-4.356525176760533,-0.7110124657646021,10.737481870082997,1.3787183,-2.0335386,-1.3318251,10.880924,3.1139328,-1.3657925,-2.1214545,11.225412
-2.993516536985727,-0.22475531855543412,-3.9985427082343428,10.117609601520167,-1.5466385621924963,-3.0439279408050677,3.652726632137333,10.05491998214993,-2.3891153,-1.8866899,-0.49239156,9.329853,-1.402985,-0.04564046,-0.6147502,11.243875
-4.676122063175225,-1.0104435892067376,-1.4535770372831556,9.913573630744457,4.736836229007123,1.2179913670692222,-1.0386912771899195,8.821676902851497,-0.4941162,-0.86438584,-0.6685963,9.830794,2.182345,0.8200011,-1.4316475,10.088882
-2.8574083736487212,3.038993728680724,-2.7567615970992847,11.73052901402773,0.10487437656734781,-4.576140649416071,2.01194883680015,8.051877523571296,-0.7576707,-1.974346,2.0559447,9.16348,0.11347244,-0.17926337,0.56805134,10.537154
-2.0111750437516283,-0.6845086278473002,4.526215072419034,11.111694218080817,4.699015738825173,1.2930879575505387,1.1167697257318028,10.186235465042603,1.4767565,-0.0024764664,1.6822112,10.252007,1.4326599,1.4293402,1.5695828,12.114039
-0.3799316001354306,-4.9777317521622315,-0.27899566794925645,9.310665378329325,-3.4944351205278257,3.096819047063298,1.7884728061023594,11.092631858675876,-1.2002866,-2.7926428,-2.3219678,9.878235,-0.32712883,-3.159507,-2.9281356,10.487343
-3.0005721172178705,-1.0968095699245797,-3.846241767842542,11.026316662675118,-4.982877229116563,0.3201682639130701,-0.26158517223751043,10.148816746911564,-2.9816494,-0.41109574,-1.5672966,9.562406,-1.465055,-0.1821824,-0.4554194,10.941218
1.3833767649926347,-2.603331822818559,4.038431892006935,10.690298280237577,2.915215848090043,-1.7493863651385189,3.6662192930200033,10.723325522169493,1.1637768,-2.7381248,2.9665282,10.673897,1.4702573,-0.61470646,2.0226371,11.121782
-4.370436536807979,-0.22295137782919738,2.418589911675384,9.592101331263928,0.5265327729005179,-3.063388294452415,3.916428908645427,8.561376068439156,-1.5896918,-1.1764548,3.046448,7.203762,1.1620737,1.2012217,2.256048,9.368725
-3.811782500607743,-2.412501656963162,-2.156420627616648,11.917026310841491,-1.7907684518793383,0.1616581044158928,4.665513370362403,8.851474912316675,-0.3813121,1.2708749,0.87265646,9.498323,1.4374936,1.1929454,1.791884,11.090561
-3.980567471717956,2.017624871309611,-2.254833138343898,10.430304776853157,-1.5756713300881717,-2.627354764585188,-3.951489187705021,11.119305561264131,0.24911213,-2.7411754,0.22926103,11.018289,0.83362466,-1.9598824,0.2725517,11.496127
-1.0098143346705553,-3.505663189076891,3.4191520314611785,8.386338918036811,-1.2836799299423234,2.5602473765413474,4.09845083029874,10.99981096505859,-1.7107337,-0.78002226,3.2674947,8.467517,-0.41856045,1.753582,2.2418566,10.946086
-2.4210279524467233,-4.169519732796161,1.32428427888239,8.628376094019437,-0.7289181983523088,-3.0230037604286735,-3.9153705475401592,8.869874922688576,-2.7874696,-3.3600552,-1.137281,7.6925206,0.29401577,-1.4240538,0.3253043,9.331635
2.4650855956395525,4.2628869498449165,0.8666878671195863,10.448008327358703,1.887525197308133,-4.528474520721605,0.9644517326969383,10.424849409958815,0.95078266,-0.7497871,-0.681049,9.925961,1.6638118,-0.23964247,-0.03653008,11.322304
1.651002840125765,-4.148747462795683,2.2499075785114018,8.026028346843876,-1.9277215370703593,3.7428155025111485,-2.6972619060219776,9.68907188639524,-3.6534655,1.3453429,0.17714013,6.658931,-0.5141955,1.8295364,-2.9789608,8.7207575
-4.4292630701900055,-0.19219889180650435,-2.311858179266054,10.257887306075649,1.9021493912658722,-1.1816554594190964,4.470516532631538,11.863008782036378,1.1466067,-2.333705,1.3533969,10.500134,-0.047737084,-1.0962036,0.95668787,11.3927355
1.355337933653312,3.4669077253589102,-3.338204593707084,10.668388851291468,1.719889498680667,4.42148355775413,1.5787537049324167,9.080242476484925,2.018644,1.2417941,-1.7003216,9.609137,3.6928787,2.9643743,2.122406,11.60427
-4.837367835754206,1.0457771488125815,-0.7114932020983061,11.733524777793315,-3.893441492214493,3.1064336225591047,0.43724534913123847,9.855186977822102,-3.754099,1.1767977,-0.5841503,9.175125,-1.7225257,2.3292475,0.8514173,11.659467
4.172814969794928,2.072532280808656,-1.814448999796198,10.002638744030719,-0.6744024419101817,4.821382758949517,-1.1399340498686403,8.55498148520757,-3.275676,-0.55196774,2.1737003,8.585033,-1.7670938,1.1037666,1.0615029,10.762016
2.624060327077858,-2.333424855867214,3.559415098281895,10.29155654811684,-4.022318816602586,2.4070316181522857,1.7398707212951083,8.523329869168462,0.71260035,-1.4369172,2.2812052,7.876226,0.89590406,2.14272,2.2479527,9.9938345
-1.94063154484216,-1.9164155113397099,4.190620573979478,10.604346376474165,-1.92148288238248,-0.19543138505680374,4.611909594348734,10.05550073530771,-2.4158614,-0.53897876,3.2086387,9.26131,-1.629885,1.3396171,1.9082301,11.89193
4.147370080899035,2.668044155238252,0.8251435013150993,11.901677587325242,1.8195171449996064,-3.8388945923021325,-2.6367111461527086,10.466976106486692,-1.1902686,0.40226808,-0.03341094,10.364571,0.16067025,0.39491898,1.8060994,11.776274
2.6805338719056353,1.4613192306863847,-3.959707598749273,10.093776410988472,-2.5265960262347864,3.7006710178549644,-2.218410813583203,11.416859824028675,0.15259346,0.3545337,-2.204192,9.65847,1.2326584,3.0298188,-1.171875,11.334669
-1.2023641158455154,-2.5471987369343942,4.131113545702521,9.034376088837913,4.33286994514164,1.3767566415471821,2.081052423281067,11.359992945960272,1.0829309,-0.7290654,1.8237382,9.634143,0.71182364,0.811683,2.014867,11.085233
-4.31432191620668,-1.417255757787777,2.0923700725149272,11.710567432751459,-0.985160240387408,3.781190442293241,3.1196246793276368,10.491227968896212,-1.8141941,0.8851232,1.7586172,9.899823,-0.7507913,2.6952596,3.067266,11.661501
1.8424481082806001,-0.6939397122213842,-4.596067084377179,10.888759047337146,0.291558644401007,-4.359250199121435,-2.4314463305478853,9.071171831533707,-0.089128055,-1.9697902,-2.0021234,9.590176,-0.8806766,-1.6816458,-3.9208858,11.035393
4.656346147114775,-1.7227786587804739,-0.5920086579602941,11.332987428664978,4.176934182353519,-1.1867085287393933,-2.4788996962571765,9.739164811273758,1.6621342,-2.6925392,-2.2413075,11.141289,2.9001029,-0.033223208,-2.0548368,12.22957
-4.086988846613545,-2.8666231190301534,-0.2810588214205618,11.297536408217693,-2.0037501216986624,4.5428529890583,-0.5894677002149229,9.526220235079746,-3.406642,1.17363,-0.27845964,8.871032,-1.9746634,1.4395492,0.2506062,11.033265
-1.0168516205782243,-3.502656772694322,3.4201474112128616,10.188551164994454,-3.5440086749139263,-3.3964192728020004,-0.9509672105146244,9.26200901799579,-1.4271817,-2.2573154,0.9510304,9.07696,-1.5881742,-1.6612604,0.4271652,10.513912
2.712338838647688,3.8351261433264368,-1.713191608996906,11.932628932400897,-1.5744127771860277,-1.8224659994463397,4.381762440833076,10.21849633456104,-2.6209967,0.44483563,-2.6111784,9.998083,-1.7112364,1.2295053,-2.5662344,11.400934
-2.3002318187098285,4.398170106432383,0.6041798532551654,10.815206185068893,4.503812649711264,-1.853346094102903,1.13171545530417,10.88737167438321,0.8465266,-0.11585943,-0.2647831,9.617837,1.3623089,2.6876254,0.6187673,12.180266
1.9266439045943873,-2.9102145382499596,3.580320461389995,8.768846508796315,2.2683071860091077,4.453556901981804,0.14357378141456836,9.117058266008714,3.3565948,-0.9227966,1.3135943,8.517743,3.3449044,0.66159576,1.3368844,9.73149
4.387794398610032,-0.010865218980704434,-2.397319808148871,11.023305887170945,-3.3321399770717406,3.0673393976296,-2.118554269531376,11.962396896764218,-0.057846777,0.39437193,-2.146217,10.784495,1.603598,1.9428694,-2.5959616,11.937819
-4.186933561293966,-1.756907398957486,-2.093529016946904,11.361204554897956,-4.799366357224063,-0.8938561453975281,1.0803257659062404,10.428169267529432,-0.69212234,2.4706354,-0.7048392,10.258808,0.50024134,2.419911,1.26545,11.69453
0.780961310971307,1.924852840117718,-4.548081021118327,9.324734424514782,4.673204166715564,0.46758976750694653,-1.7153782747589816,8.710434413161716,0.87225515,-1.378662,-3.1697319,8.392181,2.868457,3.1912313,-3.6977098,9.152107
2.161331256865179,0.14086253957093975,4.50652914592186,10.15093434372781,2.3089482507413734,-3.3029665048955503,2.959589539604508,8.450211331659364,3.1235576,-1.7891521,3.8885016,8.139792,2.1026103,1.1221793,1.0562485,9.670005
-0.1198699785336494,-0.5799820020482178,-4.964801311789474,9.205187457402712,-1.2716270190898358,-1.268814218166766,4.666162792284315,10.313634721271235,0.0067299968,-1.2163383,-0.23671836,9.070206,-0.02671435,-0.4902967,-0.505487,9.94365
-4.837246571487478,0.8189381322510904,-0.9645651570411096,10.35028283078517,4.595313662377064,-1.3384541275348765,-1.446247867018495,8.80085778108331,0.06488158,-1.6160783,-2.7534478,9.2739725,2.3330994,0.9616707,-3.0950549,10.614023
0.45380962303770195,-2.3535603166400314,4.388030385261212,11.637856381229373,1.1397715929755192,-2.7704592853336845,4.003183241391083,8.014225187746957,1.1847821,-1.4331931,3.7736945,7.9368196,1.1870587,0.49295384,2.0975726,9.092326
